host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
oci-use-a,minimax-m2-1,140-byte batch 512,flat-ragged,snaptokens-json,6,362.92906897275395,350.51997348001936,394.1077110757425,4.075100996451146
oci-use-a,minimax-m2-1,140-byte batch 512,nested,fastokens-json,6,21.989048863601873,15.727533814334306,22.45483313222745,12.388288155570638
oci-use-a,minimax-m2-1,140-byte batch 512,nested,huggingface-json,6,14.796783129095639,10.742368401483882,15.052565775425467,11.894795568646174
oci-use-a,minimax-m2-1,140-byte batch 512,nested,snaptokens-json,6,185.28410924474971,177.254855710739,190.76827256856834,2.948489228834504
oci-use-a,minimax-m2-1,4 KiB single,flat-ragged,gigatoken-json,6,384.2849568776848,373.3676831601841,397.33878376187647,2.3980409650800434
oci-use-a,minimax-m2-1,4 KiB single,flat-ragged,snaptokens-json,6,552.4804561320498,523.7598414474207,598.5074421407893,4.438927634403597
oci-use-a,minimax-m2-1,4 KiB single,nested,fastokens-json,6,30.172663735347392,29.291831884803425,31.437989351953007,3.3608066518507744
oci-use-a,minimax-m2-1,4 KiB single,nested,huggingface-json,6,5.861262355012148,5.732144488859202,5.8978404968553155,1.3273605378708304
oci-use-a,minimax-m2-1,4 KiB single,nested,snaptokens-json,6,520.9011655647207,508.5218084662779,550.2951920984214,2.9089328134864467
oci-use-a,minimax-m2-1,64 KiB single,flat-ragged,gigatoken-json,6,547.8208606565544,492.4149630134811,563.1634241124615,4.743846495324717
oci-use-a,minimax-m2-1,64 KiB single,flat-ragged,snaptokens-json,6,628.7643428033077,617.270233500984,672.7021503596939,3.2701059669010406
oci-use-a,minimax-m2-1,64 KiB single,nested,fastokens-json,6,44.935945837656334,42.09448076742111,53.66532564173265,9.005941218706202
oci-use-a,minimax-m2-1,64 KiB single,nested,huggingface-json,6,5.168234038133715,4.830224445507985,5.304622256337309,3.8175653725678496
oci-use-a,minimax-m2-1,64 KiB single,nested,snaptokens-json,6,606.1548194926476,597.6780804253556,622.0522499007826,1.6200631600429918
oci-use-a,mistral-nemo,140-byte batch 1,flat-ragged,gigatoken-json,6,103.47496671477975,96.4321116773619,110.92655811460156,6.202232234888296
oci-use-a,mistral-nemo,140-byte batch 1,flat-ragged,snaptokens-json,6,237.4328047714066,223.21575746278995,250.0754931084757,4.285164293019815
oci-use-a,mistral-nemo,140-byte batch 1,nested,fastokens-json,6,4.911547537067978,4.8038673214780125,5.047948969410443,1.9307350838138588
oci-use-a,mistral-nemo,140-byte batch 1,nested,huggingface-json,6,5.726525714924071,5.626547230238786,5.828551465144782,1.2475935266212794
oci-use-a,mistral-nemo,140-byte batch 1,nested,snaptokens-json,6,227.15792149394935,211.42450302818366,238.06914350124651,4.249228879740274
oci-use-a,mistral-nemo,140-byte batch 32,flat-ragged,gigatoken-json,6,233.57166296473144,221.39593233830334,248.45007979869655,4.551675020479946
oci-use-a,mistral-nemo,140-byte batch 32,flat-ragged,snaptokens-json,6,292.45232086717397,269.69709910975564,305.7676180849439,5.210664549040668
oci-use-a,mistral-nemo,140-byte batch 32,nested,fastokens-json,6,18.096216808566922,17.643986981944725,20.443478016726402,5.5581718085932055
oci-use-a,mistral-nemo,140-byte batch 32,nested,huggingface-json,6,10.032559928841927,6.590418146676114,11.064616504931836,18.154718709382937
oci-use-a,mistral-nemo,140-byte batch 32,nested,snaptokens-json,6,225.01361837587842,208.9373919748243,232.8277629938624,3.842929433526875
oci-use-a,mistral-nemo,140-byte batch 512,flat-ragged,gigatoken-json,6,279.7108504369592,266.3345009059066,308.93634569612243,6.140562868455007
oci-use-a,mistral-nemo,140-byte batch 512,flat-ragged,snaptokens-json,6,387.90107637479457,377.99221227180965,400.3166274245554,2.3585793998140696
oci-use-a,mistral-nemo,140-byte batch 512,nested,fastokens-json,6,22.934205303238894,22.741288827421346,23.628421697905654,1.437284977735733
oci-use-a,mistral-nemo,140-byte batch 512,nested,huggingface-json,6,16.377751670416792,15.587750916590632,16.70523644630104,2.9000874138978125
oci-use-a,mistral-nemo,140-byte batch 512,nested,snaptokens-json,6,202.9292137905112,190.20902872305024,205.50497939269658,2.9097737018473357
oci-use-a,mistral-nemo,4 KiB single,flat-ragged,gigatoken-json,6,412.2535743112486,408.9366563253402,420.5676948915955,1.0746974945845766
oci-use-a,mistral-nemo,4 KiB single,flat-ragged,snaptokens-json,6,682.9876151412044,658.3785584538111,744.5046252349842,4.6753119969212165
oci-use-a,mistral-nemo,4 KiB single,nested,fastokens-json,6,32.71943812139254,32.161643907693765,33.19815432205194,1.2708696942044868
oci-use-a,mistral-nemo,4 KiB single,nested,huggingface-json,6,6.3680434138568245,6.291082241509457,6.479917034511847,1.2785054036005397
oci-use-a,mistral-nemo,4 KiB single,nested,snaptokens-json,6,615.6310900834402,587.792202524979,641.6722492152348,3.431282030613446
oci-use-a,mistral-nemo,64 KiB single,flat-ragged,gigatoken-json,6,610.6043168193937,549.6463987305367,625.9259792455464,4.572237215900881
oci-use-a,mistral-nemo,64 KiB single,flat-ragged,snaptokens-json,6,792.6176496048141,784.2642092009092,862.9404609914237,3.7194863636561273
oci-use-a,mistral-nemo,64 KiB single,nested,fastokens-json,6,53.86071011943054,51.58983225282299,56.792220351770446,3.7767467159790598
oci-use-a,mistral-nemo,64 KiB single,nested,huggingface-json,6,5.72269900343874,5.64059038559169,5.730493350493105,0.6029726190370782
oci-use-a,mistral-nemo,64 KiB single,nested,snaptokens-json,6,764.6418347690217,754.918387660406,813.2620265188482,2.764385763928079
oci-use-a,nemotron-3,140-byte batch 1,flat-ragged,gigatoken-json,6,75.39078014582844,73.05917809090099,76.85202321643361,2.012723039927413
oci-use-a,nemotron-3,140-byte batch 1,flat-ragged,snaptokens-json,6,235.1208476676535,224.77935336137327,244.6498775087124,3.0500597401163785
oci-use-a,nemotron-3,140-byte batch 1,nested,fastokens-json,6,4.177153547873697,4.04602802673923,4.207842189263227,1.4461781109145095
oci-use-a,nemotron-3,140-byte batch 1,nested,huggingface-json,6,5.504219940953155,5.463115486056171,5.6208105758728335,1.1906247587882552
oci-use-a,nemotron-3,140-byte batch 1,nested,snaptokens-json,6,210.7108995487826,199.5770237786777,235.79317078051736,5.847729158360457
oci-use-a,nemotron-3,140-byte batch 32,flat-ragged,gigatoken-json,6,194.43958384860508,175.0591416519465,207.04208828439198,6.158639363607856
oci-use-a,nemotron-3,140-byte batch 32,flat-ragged,snaptokens-json,6,271.933899740254,237.35773197169215,294.9909991095583,8.61605880971744
oci-use-a,nemotron-3,140-byte batch 32,nested,fastokens-json,6,18.15465130008098,17.755841042050317,18.31439312069751,1.0404545047941463
oci-use-a,nemotron-3,140-byte batch 32,nested,huggingface-json,6,10.23283420006368,6.6165864572994835,10.414909884447072,16.628385680448947
oci-use-a,nemotron-3,140-byte batch 32,nested,snaptokens-json,6,210.988711864636,190.46862130517377,230.5815849827235,7.409794679825247
oci-use-a,nemotron-3,140-byte batch 512,flat-ragged,gigatoken-json,6,287.8900259748758,268.18676080577075,307.9786620556547,6.689761525306323
oci-use-a,nemotron-3,140-byte batch 512,flat-ragged,snaptokens-json,6,371.29807904258837,338.71904791791917,380.3901854428383,4.207778988614215
oci-use-a,nemotron-3,140-byte batch 512,nested,fastokens-json,6,22.545644145320598,19.80240546966211,22.77972793616055,5.195117195025981
oci-use-a,nemotron-3,140-byte batch 512,nested,huggingface-json,6,16.640312674603145,16.347574631230604,16.817323093456945,0.9314438415494665
oci-use-a,nemotron-3,140-byte batch 512,nested,snaptokens-json,6,192.81616896105334,187.2943743225723,198.61160906509326,2.329617145423556
oci-use-a,nemotron-3,4 KiB single,flat-ragged,gigatoken-json,6,381.09329394678883,375.31183722275244,389.11618678588667,1.2955459910729799
oci-use-a,nemotron-3,4 KiB single,flat-ragged,snaptokens-json,6,640.8250047856086,633.0534287598072,712.7807286899946,4.686886135631451
oci-use-a,nemotron-3,4 KiB single,nested,fastokens-json,6,31.836690591887397,31.438865051941406,32.05358025189178,0.6935939724878554
oci-use-a,nemotron-3,4 KiB single,nested,huggingface-json,6,6.214776758826844,6.144824568208094,6.253886516862695,0.6322380776312608
oci-use-a,nemotron-3,4 KiB single,nested,snaptokens-json,6,581.0879188300048,547.3128716767504,592.5750348137833,3.184426562537131
oci-use-a,nemotron-3,64 KiB single,flat-ragged,gigatoken-json,6,606.6658054393336,598.7903835461983,617.7606177606177,1.0857704288686538
oci-use-a,nemotron-3,64 KiB single,flat-ragged,snaptokens-json,6,806.9574558492772,781.7495868453434,864.6595900043623,3.7729190380134328
oci-use-a,nemotron-3,64 KiB single,nested,fastokens-json,6,53.47437438720584,48.245364344166994,55.127820328951564,4.60623107394392
oci-use-a,nemotron-3,64 KiB single,nested,huggingface-json,6,5.290290476837143,5.185029071641362,5.479755453090278,2.048508493889935
oci-use-a,nemotron-3,64 KiB single,nested,snaptokens-json,6,768.0277592548987,749.3406738745746,806.3621977401699,2.9547687865661567
oci-use-a,phi-4-mini,140-byte batch 1,flat-ragged,gigatoken-json,6,198.79114881248364,48.11245857473057,216.55796532501114,36.23702914045286
oci-use-a,phi-4-mini,140-byte batch 1,flat-ragged,snaptokens-json,6,247.0641325798831,236.64565495003905,256.67836490475815,3.0067953412449366
oci-use-a,phi-4-mini,140-byte batch 1,nested,huggingface-json,6,5.507685544723952,5.421353690431411,5.627460343539552,1.2906800880075702
oci-use-a,phi-4-mini,140-byte batch 1,nested,snaptokens-json,6,232.3823219659469,224.38308140557385,245.84313678425946,3.253435228254553
oci-use-a,phi-4-mini,140-byte batch 32,flat-ragged,gigatoken-json,6,258.0016825317045,242.01797330238534,276.1184179091037,5.290151013301782
oci-use-a,phi-4-mini,140-byte batch 32,flat-ragged,snaptokens-json,6,381.98846984266856,314.2426336255289,422.8963032027715,10.82690075310059
oci-use-a,phi-4-mini,140-byte batch 32,nested,huggingface-json,6,10.980081182239186,10.927016744083975,11.113353566700589,0.6207875674146349
oci-use-a,phi-4-mini,140-byte batch 32,nested,snaptokens-json,6,216.10559395938927,207.1426187556934,239.24264380222579,5.344850562058171
oci-use-a,phi-4-mini,140-byte batch 512,flat-ragged,gigatoken-json,6,321.0009749135726,294.18296919227186,347.4848545846969,8.008918572431108
oci-use-a,phi-4-mini,140-byte batch 512,flat-ragged,snaptokens-json,6,409.3458167259839,398.17678294371206,418.8035379297585,2.0843929176930653
oci-use-a,phi-4-mini,140-byte batch 512,nested,huggingface-json,6,16.47758681377885,16.098959121497487,16.671981241231897,1.184060587505706
oci-use-a,phi-4-mini,140-byte batch 512,nested,snaptokens-json,6,193.44300652196318,188.35562966490522,197.1770247245597,1.5263566795022248
oci-use-a,phi-4-mini,4 KiB single,flat-ragged,gigatoken-json,6,459.02381543865476,435.3807840337159,465.9418630359234,2.4166912397999476
oci-use-a,phi-4-mini,4 KiB single,flat-ragged,snaptokens-json,6,658.8291733013921,650.9615678799939,748.2484439238298,5.6035318005304875
oci-use-a,phi-4-mini,4 KiB single,nested,huggingface-json,6,6.37243281940391,6.044206845330198,6.503403427741691,2.523070986369178
oci-use-a,phi-4-mini,4 KiB single,nested,snaptokens-json,6,618.3331694931517,598.374217251727,637.9719636840839,2.33336346186824
oci-use-a,phi-4-mini,64 KiB single,flat-ragged,gigatoken-json,6,667.0856754845694,658.876549595285,676.9619032919303,0.9048308211560083
oci-use-a,phi-4-mini,64 KiB single,flat-ragged,snaptokens-json,6,777.1977520055992,766.6274792253536,838.4731738892746,3.302781573225337
oci-use-a,phi-4-mini,64 KiB single,nested,huggingface-json,6,5.582559076445097,5.297726718711481,5.954541688974489,4.49708024240401
oci-use-a,phi-4-mini,64 KiB single,nested,snaptokens-json,6,742.5087501227305,722.4749680485445,794.0345770296914,3.818702011910264
oci-use-a,qwen-2-5,140-byte batch 1,flat-ragged,gigatoken-json,6,182.20099166517258,166.5256179534476,192.11480675298708,5.6744345672075935
oci-use-a,qwen-2-5,140-byte batch 1,flat-ragged,snaptokens-json,6,235.52906896866736,232.71529556867713,244.70881618789923,2.0772768723423862
oci-use-a,qwen-2-5,140-byte batch 1,nested,fastokens-json,6,4.542484748131323,4.071920366443735,4.756635369016849,5.629390696084402
oci-use-a,qwen-2-5,140-byte batch 1,nested,huggingface-json,6,4.9309894788870166,4.86767582448172,5.009890892301933,1.1027748571459062
oci-use-a,qwen-2-5,140-byte batch 1,nested,snaptokens-json,6,239.9787655267686,227.1801384094196,276.73741477093483,7.087653028144553
oci-use-a,qwen-2-5,140-byte batch 32,flat-ragged,gigatoken-json,6,262.5780099259397,220.89501436606113,276.65006675212356,7.680089157394536
oci-use-a,qwen-2-5,140-byte batch 32,flat-ragged,snaptokens-json,6,349.15460418340297,316.7598020271175,367.7639251331682,5.8036624022191
oci-use-a,qwen-2-5,140-byte batch 32,nested,fastokens-json,6,18.040426179139402,16.574769602534996,18.72776777047688,4.350543919384452
oci-use-a,qwen-2-5,140-byte batch 32,nested,huggingface-json,6,8.37248216804853,6.3468167364639365,9.82320724654033,20.535890092851176
oci-use-a,qwen-2-5,140-byte batch 32,nested,snaptokens-json,6,228.6410657438585,215.17644647516119,242.6736726279303,4.359234650151274
oci-use-a,qwen-2-5,140-byte batch 512,flat-ragged,gigatoken-json,6,291.700444449472,281.9860771195247,308.1554889158126,3.407643003368879
oci-use-a,qwen-2-5,140-byte batch 512,flat-ragged,snaptokens-json,6,422.12030067823605,405.5112003027718,431.1629395792402,2.1715757609809345
oci-use-a,qwen-2-5,140-byte batch 512,nested,fastokens-json,6,26.765583474311832,17.178042836289,27.432020022507892,15.79821355710022
oci-use-a,qwen-2-5,140-byte batch 512,nested,huggingface-json,6,15.571752279475295,15.220595785937508,15.74744045890003,1.5481061319122762
oci-use-a,qwen-2-5,140-byte batch 512,nested,snaptokens-json,6,214.78254704696388,200.87537032694559,229.61288132427876,4.827711464653774
oci-use-a,qwen-2-5,4 KiB single,flat-ragged,gigatoken-json,6,399.46537962603975,396.31294217378047,406.4044463897671,0.9352345399335193
oci-use-a,qwen-2-5,4 KiB single,flat-ragged,snaptokens-json,6,605.8478021685615,597.8692537665015,654.9693507092336,3.4948109522811723
oci-use-a,qwen-2-5,4 KiB single,nested,fastokens-json,6,33.773102205175505,33.46297335383587,34.00161351256762,0.5362779464334552
oci-use-a,qwen-2-5,4 KiB single,nested,huggingface-json,6,5.46816336783595,5.378131678681565,5.5528644985979225,1.2096835701796995
oci-use-a,qwen-2-5,4 KiB single,nested,snaptokens-json,6,572.3222277756977,567.0638003481772,599.146455958841,2.0791668359675906
oci-use-a,qwen-2-5,64 KiB single,flat-ragged,gigatoken-json,6,548.8114044253903,540.8371239255257,557.0088845702134,1.042944479532281
oci-use-a,qwen-2-5,64 KiB single,flat-ragged,snaptokens-json,6,681.5339218933569,677.1684202507216,724.5274269857485,2.612761372511654
oci-use-a,qwen-2-5,64 KiB single,nested,fastokens-json,6,55.4560928408751,53.36018560166637,58.217165104083996,2.894197333455951
oci-use-a,qwen-2-5,64 KiB single,nested,huggingface-json,6,5.2422231830493935,5.035678588508154,5.399723801427695,2.451514844987477
oci-use-a,qwen-2-5,64 KiB single,nested,snaptokens-json,6,663.3483924413401,655.1004318094497,676.290048628636,1.1681056661664821
oci-use-a,qwen-3,140-byte batch 1,flat-ragged,gigatoken-json,6,191.36832423328698,180.73940210128129,195.54954827300824,3.0280691341010155
oci-use-a,qwen-3,140-byte batch 1,flat-ragged,snaptokens-json,6,248.47086473966655,237.4845002006327,263.6676619498288,3.6566513402958383
oci-use-a,qwen-3,140-byte batch 1,nested,fastokens-json,6,4.598964438919617,4.423952493887714,4.761458487837885,2.8858874092191
oci-use-a,qwen-3,140-byte batch 1,nested,huggingface-json,6,4.937472358280482,4.897923347787568,4.999266777741302,0.683229813213157
oci-use-a,qwen-3,140-byte batch 1,nested,snaptokens-json,6,222.66434873696926,120.83667673921157,237.98653911917575,20.800673870885173
oci-use-a,qwen-3,140-byte batch 32,flat-ragged,gigatoken-json,6,269.4236236066022,258.65138527478734,272.7589640968208,1.903552726516446
oci-use-a,qwen-3,140-byte batch 32,flat-ragged,snaptokens-json,6,348.6260037520257,335.5630999736578,373.0898367663219,4.144320164782819
oci-use-a,qwen-3,140-byte batch 32,nested,fastokens-json,6,19.976504641257776,9.487229921932473,20.490634200847246,23.61033325741152
oci-use-a,qwen-3,140-byte batch 32,nested,huggingface-json,6,10.451517952919366,7.741775463254243,10.584626810001717,11.171548806861377
oci-use-a,qwen-3,140-byte batch 32,nested,snaptokens-json,6,197.37310757101153,192.55024908226088,210.50189621154524,3.646381290713631
oci-use-a,qwen-3,140-byte batch 512,flat-ragged,gigatoken-json,6,299.33250686425436,285.54359668756376,334.8870390933734,5.797893794065867
oci-use-a,qwen-3,140-byte batch 512,flat-ragged,snaptokens-json,6,426.8130939401867,411.9637822911808,430.4216189147139,1.6735168074618956
oci-use-a,qwen-3,140-byte batch 512,nested,fastokens-json,6,24.320703122736234,18.430830092525447,27.161001726715416,12.14482356969767
oci-use-a,qwen-3,140-byte batch 512,nested,huggingface-json,6,15.332043071198962,15.015718213574479,15.80621972417062,1.7065137012425118
oci-use-a,qwen-3,140-byte batch 512,nested,snaptokens-json,6,211.73800774308748,207.32664465932376,221.98299586911716,2.705172256459588
oci-use-a,qwen-3,4 KiB single,flat-ragged,gigatoken-json,6,380.7779772856313,379.7492629541493,388.1045941881337,0.8385021202807539
oci-use-a,qwen-3,4 KiB single,flat-ragged,snaptokens-json,6,571.4244709749726,563.7501335383129,621.2858753762663,3.7585664041456774
oci-use-a,qwen-3,4 KiB single,nested,fastokens-json,6,33.43565138134102,32.97942072603898,33.70684847151998,0.8391195265618493
oci-use-a,qwen-3,4 KiB single,nested,huggingface-json,6,5.546567262406073,5.528499921571318,5.578574878461751,0.34618496488168504
oci-use-a,qwen-3,4 KiB single,nested,snaptokens-json,6,570.9550958500799,562.941187563841,599.2130534968426,2.2373618825878556
