competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
huggingface-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 512,324.00080845636023,13.006481994311294,24.91071825556442
huggingface-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,4 KiB single,328.4957566168474,3.4616375520506892,94.89605762516791
huggingface-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,64 KiB single,371.39137637503194,3.504340115776664,105.98040261646258
huggingface-json,nested,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 1,168.625087763975,3.6896060593599715,45.70273494000767
huggingface-json,nested,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 32,165.77869444241864,11.245973427347334,14.741160070615782
huggingface-json,nested,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 512,323.9516463025981,13.937276230160391,23.243540628230058
huggingface-json,nested,oci-euw,Intel f6/m106,mistral-nemo,4 KiB single,429.4734411171178,3.6852281629249246,116.53917264548676
huggingface-json,nested,oci-euw,Intel f6/m106,mistral-nemo,64 KiB single,497.7002581126547,3.3773541974008787,147.3639508985085
huggingface-json,nested,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 1,156.86239330690523,3.61078746649339,43.44271014633877
huggingface-json,nested,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 32,155.02871059102011,11.185581655431772,13.859691464121353
huggingface-json,nested,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 512,316.0685703008355,13.815120440899586,22.878452030364954
huggingface-json,nested,oci-euw,Intel f6/m106,nemotron-3,4 KiB single,429.07576119714986,3.6088400825671645,118.895753588484
huggingface-json,nested,oci-euw,Intel f6/m106,nemotron-3,64 KiB single,500.88193821958873,3.710125862408523,135.0040286488902
huggingface-json,nested,oci-euw,Intel f6/m106,phi-4-mini,140-byte batch 1,173.80788158064914,3.7277015184451603,46.62601893435532
huggingface-json,nested,oci-euw,Intel f6/m106,phi-4-mini,140-byte batch 32,165.65105654780217,11.75028439236792,14.097621046125177
huggingface-json,nested,oci-euw,Intel f6/m106,phi-4-mini,140-byte batch 512,332.77927592227763,14.19952838521083,23.435938637854743
huggingface-json,nested,oci-euw,Intel f6/m106,phi-4-mini,4 KiB single,441.64635145137663,3.576149062635153,123.49774679860273
huggingface-json,nested,oci-euw,Intel f6/m106,phi-4-mini,64 KiB single,493.3066695920678,3.706480238796777,133.093025676621
huggingface-json,nested,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 1,178.17473692932967,3.1781054108585622,56.06319297042949
huggingface-json,nested,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 32,172.39574420117947,9.909754145299313,17.396571264379478
huggingface-json,nested,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 512,313.0902974723325,12.28213290622037,25.49152495441291
huggingface-json,nested,oci-euw,Intel f6/m106,qwen-2-5,4 KiB single,356.7782010156992,3.0878998555570933,115.54072920260953
huggingface-json,nested,oci-euw,Intel f6/m106,qwen-2-5,64 KiB single,401.14317542251615,3.2555016879471905,123.22007907649513
huggingface-json,nested,oci-euw,Intel f6/m106,qwen-3,140-byte batch 1,172.07047998785657,3.1219513686021374,55.116322989009795
huggingface-json,nested,oci-euw,Intel f6/m106,qwen-3,140-byte batch 32,154.4649136101355,9.7517507688959,15.839710967882349
huggingface-json,nested,oci-euw,Intel f6/m106,qwen-3,140-byte batch 512,305.11024223424613,11.83351602786971,25.78356606064213
huggingface-json,nested,oci-euw,Intel f6/m106,qwen-3,4 KiB single,356.1761767330745,3.2336898107337784,110.145436816728
huggingface-json,nested,oci-euw,Intel f6/m106,qwen-3,64 KiB single,400.2049816703593,3.2893930713830857,121.66529599397671
huggingface-json,nested,oci-use-a,AMD f191/m2,deepseek-r1,140-byte batch 1,210.86420619111925,4.581449267716312,46.025655610113844
huggingface-json,nested,oci-use-a,AMD f191/m2,deepseek-r1,140-byte batch 32,210.00572353253557,7.335671302911788,28.628017104470977
huggingface-json,nested,oci-use-a,AMD f191/m2,deepseek-r1,140-byte batch 512,181.1638523224319,13.363024846737776,13.55709911492518
huggingface-json,nested,oci-use-a,AMD f191/m2,deepseek-r1,4 KiB single,412.2374205657656,4.625607761247446,89.12070409847988
huggingface-json,nested,oci-use-a,AMD f191/m2,deepseek-r1,64 KiB single,451.50337038775706,4.8799684460860355,92.52178069919367
huggingface-json,nested,oci-use-a,AMD f191/m2,gemma-3,140-byte batch 1,51.89963664893891,6.263259652975778,8.286361978347893
huggingface-json,nested,oci-use-a,AMD f191/m2,gemma-3,140-byte batch 32,35.97828533579887,11.38336786880926,3.1606011288083167
huggingface-json,nested,oci-use-a,AMD f191/m2,gemma-3,140-byte batch 512,103.11612821397452,17.090445792395457,6.033554037534641
huggingface-json,nested,oci-use-a,AMD f191/m2,gemma-3,4 KiB single,70.48452362289996,7.0798956226015965,9.955587960631478
huggingface-json,nested,oci-use-a,AMD f191/m2,gemma-3,64 KiB single,73.65029378644908,7.140431220628468,10.3145442496072
huggingface-json,nested,oci-use-a,AMD f191/m2,glm-4-7,140-byte batch 1,227.61407370520772,6.028238290756313,37.757975502433375
huggingface-json,nested,oci-use-a,AMD f191/m2,glm-4-7,140-byte batch 32,229.19288034510492,10.189214627037675,22.493674805605554
huggingface-json,nested,oci-use-a,AMD f191/m2,glm-4-7,140-byte batch 512,187.93584137583736,17.023108311070644,11.040042625682936
huggingface-json,nested,oci-use-a,AMD f191/m2,glm-4-7,4 KiB single,607.6654601944557,6.617457491503577,91.82763334326849
huggingface-json,nested,oci-use-a,AMD f191/m2,glm-4-7,64 KiB single,748.2710607009546,6.233483193294958,120.04059969325527
huggingface-json,nested,oci-use-a,AMD f191/m2,gpt-2,140-byte batch 1,251.50746083114896,5.843536839648783,43.040279839540716
huggingface-json,nested,oci-use-a,AMD f191/m2,gpt-2,140-byte batch 32,261.8840607360357,10.033244237382673,26.101633184637013
huggingface-json,nested,oci-use-a,AMD f191/m2,gpt-2,140-byte batch 512,193.9097572858775,16.85636209209121,11.5036540047308
huggingface-json,nested,oci-use-a,AMD f191/m2,gpt-2,4 KiB single,749.9243563535217,6.520266617334407,115.01436986638181
huggingface-json,nested,oci-use-a,AMD f191/m2,gpt-2,64 KiB single,903.5379142418985,6.498451136352104,139.03896409831253
huggingface-json,nested,oci-use-a,AMD f191/m2,gpt-oss,140-byte batch 1,222.6032169086688,5.941378088778876,37.46659673604784
huggingface-json,nested,oci-use-a,AMD f191/m2,gpt-oss,140-byte batch 32,230.39328428896084,10.79834275002126,21.335985495413844
huggingface-json,nested,oci-use-a,AMD f191/m2,gpt-oss,140-byte batch 512,205.56492331226912,17.32239210765459,11.86700555181591
huggingface-json,nested,oci-use-a,AMD f191/m2,gpt-oss,4 KiB single,586.328204613779,6.462543299609165,90.7271607215751
huggingface-json,nested,oci-use-a,AMD f191/m2,gpt-oss,64 KiB single,747.7282847264402,5.8929580763697,126.88505077352781
huggingface-json,nested,oci-use-a,AMD f191/m2,llama-3,140-byte batch 1,236.97354523103286,6.030600064316106,39.2951850070838
huggingface-json,nested,oci-use-a,AMD f191/m2,llama-3,140-byte batch 32,229.20133233920996,10.649506045442793,21.52225008006745
huggingface-json,nested,oci-use-a,AMD f191/m2,llama-3,140-byte batch 512,193.32903282645862,16.7044796270701,11.573484307356887
huggingface-json,nested,oci-use-a,AMD f191/m2,llama-3,4 KiB single,691.4056422419371,6.467731308211427,106.90079864080455
huggingface-json,nested,oci-use-a,AMD f191/m2,llama-3,64 KiB single,811.5090854781956,6.255616032594427,129.7248874051552
huggingface-json,nested,oci-use-a,AMD f191/m2,minimax-m2-1,140-byte batch 1,237.1330714679544,5.057810811555537,46.88452777359297
huggingface-json,nested,oci-use-a,AMD f191/m2,minimax-m2-1,140-byte batch 32,226.13683719901888,9.807566598566835,23.057384818785113
huggingface-json,nested,oci-use-a,AMD f191/m2,minimax-m2-1,140-byte batch 512,185.28410924474971,14.796783129095639,12.521918286442714
huggingface-json,nested,oci-use-a,AMD f191/m2,minimax-m2-1,4 KiB single,520.9011655647207,5.861262355012148,88.87183920700664
huggingface-json,nested,oci-use-a,AMD f191/m2,minimax-m2-1,64 KiB single,606.1548194926476,5.168234038133715,117.28470789444633
huggingface-json,nested,oci-use-a,AMD f191/m2,mistral-nemo,140-byte batch 1,227.15792149394935,5.726525714924071,39.66766811191405
huggingface-json,nested,oci-use-a,AMD f191/m2,mistral-nemo,140-byte batch 32,225.01361837587842,10.032559928841927,22.428335337325223
huggingface-json,nested,oci-use-a,AMD f191/m2,mistral-nemo,140-byte batch 512,202.9292137905112,16.377751670416792,12.390541624651885
huggingface-json,nested,oci-use-a,AMD f191/m2,mistral-nemo,4 KiB single,615.6310900834402,6.3680434138568245,96.67507742548216
huggingface-json,nested,oci-use-a,AMD f191/m2,mistral-nemo,64 KiB single,764.6418347690217,5.72269900343874,133.615595422641
huggingface-json,nested,oci-use-a,AMD f191/m2,nemotron-3,140-byte batch 1,210.7108995487826,5.504219940953155,38.28170055143076
huggingface-json,nested,oci-use-a,AMD f191/m2,nemotron-3,140-byte batch 32,210.988711864636,10.23283420006368,20.61879511966714
huggingface-json,nested,oci-use-a,AMD f191/m2,nemotron-3,140-byte batch 512,192.81616896105334,16.640312674603145,11.587292422415484
huggingface-json,nested,oci-use-a,AMD f191/m2,nemotron-3,4 KiB single,581.0879188300048,6.214776758826844,93.5010124063887
huggingface-json,nested,oci-use-a,AMD f191/m2,nemotron-3,64 KiB single,768.0277592548987,5.290290476837143,145.17685987520147
huggingface-json,nested,oci-use-a,AMD f191/m2,phi-4-mini,140-byte batch 1,232.3823219659469,5.507685544723952,42.192372835910334
huggingface-json,nested,oci-use-a,AMD f191/m2,phi-4-mini,140-byte batch 32,216.10559395938927,10.980081182239186,19.681602564920063
huggingface-json,nested,oci-use-a,AMD f191/m2,phi-4-mini,140-byte batch 512,193.44300652196318,16.47758681377885,11.739765580248847
huggingface-json,nested,oci-use-a,AMD f191/m2,phi-4-mini,4 KiB single,618.3331694931517,6.37243281940391,97.03251285919274
huggingface-json,nested,oci-use-a,AMD f191/m2,phi-4-mini,64 KiB single,742.5087501227305,5.582559076445097,133.00508601076027
huggingface-json,nested,oci-use-a,AMD f191/m2,qwen-2-5,140-byte batch 1,239.9787655267686,4.9309894788870166,48.66746655093952
huggingface-json,nested,oci-use-a,AMD f191/m2,qwen-2-5,140-byte batch 32,228.6410657438585,8.37248216804853,27.308635737250007
huggingface-json,nested,oci-use-a,AMD f191/m2,qwen-2-5,140-byte batch 512,214.78254704696388,15.571752279475295,13.793087842147537
huggingface-json,nested,oci-use-a,AMD f191/m2,qwen-2-5,4 KiB single,572.3222277756977,5.46816336783595,104.66443470619949
huggingface-json,nested,oci-use-a,AMD f191/m2,qwen-2-5,64 KiB single,663.3483924413401,5.2422231830493935,126.53951754405682
huggingface-json,nested,oci-use-a,AMD f191/m2,qwen-3,140-byte batch 1,222.66434873696926,4.937472358280482,45.09682942600089
huggingface-json,nested,oci-use-a,AMD f191/m2,qwen-3,140-byte batch 32,197.37310757101153,10.451517952919366,18.884635558213855
huggingface-json,nested,oci-use-a,AMD f191/m2,qwen-3,140-byte batch 512,211.73800774308748,15.332043071198962,13.810162596062263
huggingface-json,nested,oci-use-a,AMD f191/m2,qwen-3,4 KiB single,570.9550958500799,5.546567262406073,102.93846064392672
huggingface-json,nested,oci-use-a,AMD f191/m2,qwen-3,64 KiB single,665.2484182532897,4.9707929753884255,133.83144732582755
huggingface-json,nested,oci-use-b,AMD f191/m2,deepseek-r1,140-byte batch 1,217.91166795283505,4.6113535712295475,47.25546731276392
huggingface-json,nested,oci-use-b,AMD f191/m2,deepseek-r1,140-byte batch 32,210.65098825565786,10.19470826336581,20.662777473743116
huggingface-json,nested,oci-use-b,AMD f191/m2,deepseek-r1,140-byte batch 512,239.19426231615466,14.521399638565281,16.471846259289862
huggingface-json,nested,oci-use-b,AMD f191/m2,deepseek-r1,4 KiB single,418.3487893324699,4.782763152996549,87.47010377680138
huggingface-json,nested,oci-use-b,AMD f191/m2,deepseek-r1,64 KiB single,455.2085546206064,5.003170226568011,90.98402293076934
huggingface-json,nested,oci-use-b,AMD f191/m2,gemma-3,140-byte batch 1,53.54623643724118,6.295511585378298,8.505462298188048
huggingface-json,nested,oci-use-b,AMD f191/m2,gemma-3,140-byte batch 32,43.59879704976041,13.892585812930378,3.1382780453428105
huggingface-json,nested,oci-use-b,AMD f191/m2,gemma-3,140-byte batch 512,142.6105802088162,20.392471236624683,6.993295641025055
huggingface-json,nested,oci-use-b,AMD f191/m2,gemma-3,4 KiB single,73.84199137080219,7.176238742443799,10.289790239845896
huggingface-json,nested,oci-use-b,AMD f191/m2,gemma-3,64 KiB single,86.29961185868936,7.287056713897815,11.842862660050312
huggingface-json,nested,oci-use-b,AMD f191/m2,glm-4-7,140-byte batch 1,254.77058826651904,6.1109929362774125,41.69053882456551
huggingface-json,nested,oci-use-b,AMD f191/m2,glm-4-7,140-byte batch 32,247.76703354644079,12.143759456160543,20.402827842637173
huggingface-json,nested,oci-use-b,AMD f191/m2,glm-4-7,140-byte batch 512,278.26701556423825,19.311592860514676,14.409324884494387
huggingface-json,nested,oci-use-b,AMD f191/m2,glm-4-7,4 KiB single,658.1267731110408,6.658202715090333,98.84450823635098
huggingface-json,nested,oci-use-b,AMD f191/m2,glm-4-7,64 KiB single,788.2364853175551,6.279150540229287,125.5323439480354
huggingface-json,nested,oci-use-b,AMD f191/m2,gpt-2,140-byte batch 1,285.7512005807525,5.921886038246857,48.253410946311895
huggingface-json,nested,oci-use-b,AMD f191/m2,gpt-2,140-byte batch 32,285.222204467201,12.382860467441,23.033628232923473
huggingface-json,nested,oci-use-b,AMD f191/m2,gpt-2,140-byte batch 512,263.3414055325492,19.1120184626553,13.778837962464078
huggingface-json,nested,oci-use-b,AMD f191/m2,gpt-2,4 KiB single,875.0889154028257,6.760419874416321,129.4429830777898
huggingface-json,nested,oci-use-b,AMD f191/m2,gpt-2,64 KiB single,987.1610305430052,6.983874433655711,141.34862244742214
huggingface-json,nested,oci-use-b,AMD f191/m2,gpt-oss,140-byte batch 1,245.17445411714854,5.975488676105472,41.030025727860824
huggingface-json,nested,oci-use-b,AMD f191/m2,gpt-oss,140-byte batch 32,251.84256124047874,13.33837592760554,18.881051381919526
huggingface-json,nested,oci-use-b,AMD f191/m2,gpt-oss,140-byte batch 512,269.8853814379972,19.605989241364323,13.765455959171824
huggingface-json,nested,oci-use-b,AMD f191/m2,gpt-oss,4 KiB single,626.3436404271583,6.436974046918664,97.30404936570854
huggingface-json,nested,oci-use-b,AMD f191/m2,gpt-oss,64 KiB single,789.4004191674592,5.486599193743853,143.87790893630074
huggingface-json,nested,oci-use-b,AMD f191/m2,llama-3,140-byte batch 1,269.30754307366544,6.05458512845304,44.47993336621466
huggingface-json,nested,oci-use-b,AMD f191/m2,llama-3,140-byte batch 32,264.2117160227028,12.637725484571309,20.90658768820893
huggingface-json,nested,oci-use-b,AMD f191/m2,llama-3,140-byte batch 512,257.84649090565097,18.535008124435432,13.911323327974255
huggingface-json,nested,oci-use-b,AMD f191/m2,llama-3,4 KiB single,712.9715047873738,6.7064364910728935,106.31152710331754
huggingface-json,nested,oci-use-b,AMD f191/m2,llama-3,64 KiB single,843.936911677207,6.694670890077598,126.06100068758197
huggingface-json,nested,oci-use-b,AMD f191/m2,minimax-m2-1,140-byte batch 1,260.8646911752047,5.092328398640423,51.22699691654838
huggingface-json,nested,oci-use-b,AMD f191/m2,minimax-m2-1,140-byte batch 32,253.8008440691349,12.161174541234082,20.869764117650753
huggingface-json,nested,oci-use-b,AMD f191/m2,minimax-m2-1,140-byte batch 512,273.82843066171375,17.4165701488345,15.72229367330617
huggingface-json,nested,oci-use-b,AMD f191/m2,minimax-m2-1,4 KiB single,558.3843948523208,5.851679175643373,95.42293384375918
huggingface-json,nested,oci-use-b,AMD f191/m2,minimax-m2-1,64 KiB single,642.2309467792104,5.71652207298966,112.34644746912221
huggingface-json,nested,oci-use-b,AMD f191/m2,mistral-nemo,140-byte batch 1,255.53071687948665,5.840246989919425,43.75340928569394
huggingface-json,nested,oci-use-b,AMD f191/m2,mistral-nemo,140-byte batch 32,253.49765285073084,12.876475048519985,19.686882620866626
huggingface-json,nested,oci-use-b,AMD f191/m2,mistral-nemo,140-byte batch 512,271.75855033622327,18.62866419902945,14.588193089571169
huggingface-json,nested,oci-use-b,AMD f191/m2,mistral-nemo,4 KiB single,663.0230268370269,6.381227123413948,103.90212008036323
huggingface-json,nested,oci-use-b,AMD f191/m2,mistral-nemo,64 KiB single,804.7043136953251,5.8653409320250045,137.19651134030525
huggingface-json,nested,oci-use-b,AMD f191/m2,nemotron-3,140-byte batch 1,238.69167596785,5.911663599382703,40.37639692366362
huggingface-json,nested,oci-use-b,AMD f191/m2,nemotron-3,140-byte batch 32,227.4902211825269,11.316085587925867,20.103260921361034
huggingface-json,nested,oci-use-b,AMD f191/m2,nemotron-3,140-byte batch 512,252.88149615362715,18.400562590141185,13.74313936950592
huggingface-json,nested,oci-use-b,AMD f191/m2,nemotron-3,4 KiB single,605.0938660677186,6.238034754576946,97.00072055926775
huggingface-json,nested,oci-use-b,AMD f191/m2,nemotron-3,64 KiB single,810.9133702793931,5.854407182095093,138.5133191212701
huggingface-json,nested,oci-use-b,AMD f191/m2,phi-4-mini,140-byte batch 1,263.88079342495973,5.703903141908126,46.263196772426916
huggingface-json,nested,oci-use-b,AMD f191/m2,phi-4-mini,140-byte batch 32,249.07609782365662,12.905782645678267,19.299573273618105
huggingface-json,nested,oci-use-b,AMD f191/m2,phi-4-mini,140-byte batch 512,264.81118787335583,18.721270043748337,14.144937135917507
huggingface-json,nested,oci-use-b,AMD f191/m2,phi-4-mini,4 KiB single,666.5556580152049,6.422652127358937,103.78199609719478
huggingface-json,nested,oci-use-b,AMD f191/m2,phi-4-mini,64 KiB single,790.3302484500084,5.929218065458025,133.29417803913344
huggingface-json,nested,oci-use-b,AMD f191/m2,qwen-2-5,140-byte batch 1,270.94866118826326,4.959143183121329,54.636184353468444
huggingface-json,nested,oci-use-b,AMD f191/m2,qwen-2-5,140-byte batch 32,258.1315994217736,13.294567184521814,19.416322159197712
huggingface-json,nested,oci-use-b,AMD f191/m2,qwen-2-5,140-byte batch 512,344.1455245664502,17.785377635483208,19.3499138235813
huggingface-json,nested,oci-use-b,AMD f191/m2,qwen-2-5,4 KiB single,606.9785218797065,5.5119715704967955,110.12003855908846
huggingface-json,nested,oci-use-b,AMD f191/m2,qwen-2-5,64 KiB single,693.4957281794645,5.265440701509846,131.70706261692536
huggingface-json,nested,oci-use-b,AMD f191/m2,qwen-3,140-byte batch 1,253.62998015100254,4.709415114446106,53.85594049099514
