cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,88792223,91734103,4194304,0.9679303562820034,-0.03259514028346279
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,57419972,62129060,4194400,0.9242047441245691,-0.07882164733628394
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,57522765,60887309,4194400,0.9447414567130894,-0.05684397970097894
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,57627392,55421152,4194400,1.0398086275795928,0.03903668427830735
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,59753348,62433670,4194400,0.9570692864923687,-0.043879490471366876
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,54693639,56877711,4194400,0.961600564410899,-0.03915612825159597
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,52044454,56804473,4194400,0.9162034475700531,-0.08751683463540372
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,55747311,56542309,4197760,0.985939767687945,-0.014160013783002384
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,52864338,53293544,4197760,0.9919463790961247,-0.008086226488717622
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,52612350,54743905,4197760,0.9610631539712047,-0.03971515523957298
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,60998785,59346678,4197760,1.0278382388985614,0.027457799494310316
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,52415249,52090717,4197760,1.0062301311767317,0.006210804141264645
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,49136209,48827074,4197760,1.0063312210762414,0.006311263090733783
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,18975080,18783678,4229120,1.0101898041480482,0.010138238096553743
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,18576051,17792216,4229120,1.04405493953086,0.04311211214755411
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,17492906,17226039,4229120,1.015492069883274,0.01537329293176396
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,16138295,15382149,4229120,1.049157370663878,0.0479873378609748
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15200318,15004977,4229120,1.0130184138236267,0.012934402617257005
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15091362,15119974,4229120,0.9981076687036631,-0.001894124017175976
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,43119346,45870364,4194304,0.940026244396055,-0.061847484537560164
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,43294790,45240031,4194304,0.9570017757061219,-0.04395003203861385
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,39968539,41036655,4194304,0.9739716602145082,-0.026373072051913127
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,38808249,42710906,4194304,0.9086262183246593,-0.09582147033392857
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,45188141,46122807,4194304,0.9797352750018011,-0.020472871357720017
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,43052503,44702614,4194304,0.9630869237311268,-0.03761160777763181
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18370173,19123952,4194304,0.9605845590911335,-0.04021326411427816
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17618181,18614110,4194304,0.9464960183430742,-0.0549885150578527
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17573655,17242778,4194304,1.0191893092864734,0.0190075164621393
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18015620,18855556,4194304,0.9554541907966013,-0.045568459102480294
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17619908,17574663,4194304,1.0025744448129674,0.0025711366065666805
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17624206,17175207,4194304,1.026142275898043,0.02580640760064631
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,65408023,69714867,4194400,0.9382220151119273,-0.06376866809776012
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,59199757,62071736,4194400,0.9537312924516885,-0.047373311305394926
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,57084185,58882536,4194400,0.9694586693752456,-0.031017436074324417
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,62062132,63804683,4194400,0.9726892930413901,-0.02769057662965654
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,55663263,56702825,4194400,0.9816664866344843,-0.018503654958989754
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,54827494,54689707,4194400,1.0025194320386468,0.0025162635904255977
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,66800866,66398902,4197760,1.0060537748048906,0.006035524329337124
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,59449883,63566364,4197760,0.9352412071264607,-0.06695080742709529
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,59140885,59598617,4197760,0.9923197546681326,-0.0077098903006818835
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,64079845,66218279,4197760,0.9677062884705898,-0.03282665874848244
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,56075694,58192503,4197760,0.9636240255896881,-0.037054075395658866
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,55356178,57943194,4197760,0.9553525475312942,-0.04567484690545818
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,22365719,22286266,4229120,1.0035651104586116,0.003558770516248914
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,22138933,20749206,4229120,1.0669773580733644,0.06482975191954897
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,21294373,20612725,4229120,1.0330692812328306,0.03253425587773187
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18497369,18277177,4229120,1.012047374712189,0.01197538272629001
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18120524,17125246,4229120,1.0581175885006264,0.05649146951038485
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,17572374,17774153,4229120,0.988647616569971,-0.011417313610728546
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,47501943,51853983,4194304,0.9160712495315934,-0.08766113400153945
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,44487726,47199939,4194304,0.9425377859068843,-0.059179269315711956
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,42664975,44861970,4194304,0.9510276744422949,-0.0502121165002225
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,41714539,43601301,4194304,0.9567269334463208,-0.04423726424699979
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,45437288,48759085,4194304,0.9318732703864315,-0.07055844952234128
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,45956549,47281029,4194304,0.9719870732931807,-0.028412773691221374
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,45161882,47333572,4194304,0.9541194566934437,-0.046966398713007895
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,41401655,42047711,4194304,0.9846351683686182,-0.015484093863446494
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,41775635,42853663,4194304,0.9748439707476114,-0.025477850792906806
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,38691386,40987332,4194304,0.9439840094983494,-0.05764605207083598
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,41182065,41886699,4194304,0.9831776192246613,-0.01696548418644662
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,42106749,42935879,4194304,0.9806891108482955,-0.01949978009376204
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,30989955,31896606,4194400,0.9715753143140057,-0.028836489428839006
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,31121256,31736856,4194400,0.9806029935668485,-0.019587596978670106
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,37148021,37520426,4194400,0.9900746062957814,-0.009974978798187003
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,33682912,33744414,4194400,0.998177416860758,-0.0018242460647455597
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,31486842,31997054,4194400,0.9840544070088453,-0.016074091782756213
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,23325045,23685210,4194400,0.9847936750402466,-0.015323126715533384
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,27466920,28494920,4197760,0.9639233940646262,-0.03674345426717953
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,27348736,28613048,4197760,0.9558134456699615,-0.045192525485715486
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,33403837,34492305,4197760,0.9684431643521649,-0.032065482057210985
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,29427243,30607252,4197760,0.9614467512470574,-0.03931609640517938
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,27717337,29490521,4197760,0.9398727475855716,-0.06201078779106391
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,20951786,21302534,4197760,0.9835349165503033,-0.0166021394443213
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,11483033,11751595,4229120,0.9771467617799967,-0.023118421455157252
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,12152658,12435265,4229120,0.9772737452720147,-0.022988476551551805
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,11262528,11795763,4229120,0.9547943613312678,-0.04625929013684001
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10147940,10237212,4229120,0.991279657000363,-0.008758587690863833
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,9356454,10047708,4229120,0.9312028175978044,-0.07127817623870322
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,9807995,9955214,4229120,0.9852118698804466,-0.014898564614619523
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,20935662,22407967,4194304,0.9342954673219575,-0.06796254461107419
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,21786456,22912298,4194304,0.9508629819671515,-0.050385304664326495
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,21329031,22149809,4194304,0.9629442402866769,-0.03775977095108044
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,25978326,26058159,4194304,0.9969363530247858,-0.0030683495487481708
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,25490444,25798222,4194304,0.988069797988404,-0.012001937992310804
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,23375995,24247488,4194304,0.9640584212269742,-0.03660338327532916
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,20542437,20620007,4194304,0.9962381196087858,-0.003768974059195036
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,20682849,21371901,4194304,0.9677589747397763,-0.03277221574689412
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,19328338,19340834,4194304,0.9993539058346709,-0.0006463029741092953
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,23056114,22970698,4194304,1.0037184764694569,0.0037115800267161435
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,23490254,24531737,4194304,0.957545484854986,-0.043382055290605646
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,22051128,22276122,4194304,0.9898997680116853,-0.010151585411706049
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,33364851,36374278,4194400,0.9172649694930027,-0.08635889590934773
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,31807876,33259115,4194400,0.9563656759958886,-0.044614932795760134
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,38110216,38891499,4194400,0.9799112140162044,-0.020293309364409515
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,33742775,34981735,4194400,0.9645826600653169,-0.0360597478043865
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,32278094,32974553,4194400,0.978878894886005,-0.02134734697781477
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,24761953,25600609,4194400,0.9672407793111484,-0.033307818337985955
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,34439879,35095865,4197760,0.9813087382231497,-0.018868151067514365
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,32462441,33801030,4197760,0.9603979819549877,-0.04040751589194488
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,36667081,38032459,4197760,0.9640996654988835,-0.036560602268730626
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,34478606,35689754,4197760,0.9660645461439717,-0.03452462904741704
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,31702781,32844434,4197760,0.9652405944946411,-0.03537788799856147
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,26199206,25019676,4197760,1.0471440957109117,0.046066549649693554
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,14896525,14804173,4229120,1.0062382410689201,0.006218863788114611
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,14168470,14395414,4229120,0.9842349792788175,-0.01589061035798522
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,13667112,14134025,4229120,0.9669653195038215,-0.03359264818042928
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,13089884,12940250,4229120,1.0115634551109909,0.011497109331731327
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,12236271,12709336,4229120,0.9627781498577109,-0.03793226770370465
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,12621413,12411497,4229120,1.0169130282994872,0.01677159551328297
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,23081535,23945914,4194304,0.9639028604211975,-0.03676475664687447
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,23442804,22711113,4194304,1.0322173114104976,0.03170921796416103
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,22855875,23404510,4194304,0.9765585778125669,-0.02372054294531293
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,26955081,27112161,4194304,0.9942062899375671,-0.005810558709544984
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,25493106,26543286,4194304,0.9604351925379548,-0.040368771680874486
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,24056059,25720404,4194304,0.9352908686815339,-0.06689770857278846
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,22303581,23643499,4194304,0.9433282696440151,-0.058340944895905765
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,21335144,21208276,4194304,1.0059820043835719,0.005964183230842284
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,21693363,22415049,4194304,0.9678035055823434,-0.03272620241172397
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,23837773,24636610,4194304,0.9675752061667575,-0.03296212462711144
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,23789341,25741839,4194304,0.9241507959085596,-0.07888002162072903
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,22335784,23348664,4194304,0.9566193594631367,-0.044349710157806484
