cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,154466069,149826649,4194304,1.0309652523831057,0.030495501637680295
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,174923439,169558649,4194304,1.0316397307459084,0.031149507996009237
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,159870129,155565549,4194304,1.0276705223468212,0.027294612107056592
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,87675970,88048190,4194304,0.9957725422862185,-0.004236418676787607
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,87062129,87872869,4194304,0.9907737165153899,-0.009269109256753219
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,78807959,78973130,4194304,0.9979085164789594,-0.002093673727086083
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,80805100,81590219,4194304,0.990377290199454,-0.009669307242553628
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,83494310,84265939,4194304,0.9908429312109132,-0.009199252460151517
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,91789319,90793090,4194304,1.010972520045303,0.010912758704833301
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,220936868,216872808,4194400,1.0187393709588526,0.018565952103883735
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,203215128,199895859,4194400,1.0166049913019959,0.01646863581793911
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,202326918,196753259,4194400,1.0283281660915207,0.02793434380613441
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,161246529,159113579,4194400,1.013405204090092,0.013316149323862067
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,162494879,160417878,4194400,1.0129474409329864,0.012864339352861224
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,165716559,168624659,4194400,0.9827540051541335,-0.017396439232726924
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,50226820,51221349,4197760,0.9805837015342957,-0.019607270814518175
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,49581569,51032260,4197760,0.9715730598644857,-0.02883880983787201
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,49153770,50990119,4197760,0.9639861793615347,-0.03667832123625721
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,49125080,50271499,4197760,0.9771954482598579,-0.02306859755060135
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,49102640,49561820,4197760,0.9907352070605963,-0.009307978074693255
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,48980070,50093599,4197760,0.9777710321831737,-0.022479754779428453
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,38052600,39848280,4229120,0.9549370763305217,-0.04610982933129942
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,38001970,39726100,4229120,0.956599565524932,-0.0443704019228177
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,37878660,38710210,4229120,0.9785185872151042,-0.02171549670546592
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,37409600,37785170,4229120,0.9900603861250327,-0.009989341627795465
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,36561759,37434840,4229120,0.9766773145016782,-0.023598963478414236
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,37565390,38063290,4229120,0.9869191549127782,-0.013167152819587403
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,143474079,141663959,4194304,1.012777561863847,0.012696617604545896
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,140319269,147020579,4194304,0.9544192381394444,-0.04665225108867335
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,140242559,145552929,4194304,0.9635158836274603,-0.03716630592113762
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,147100569,148485519,4194304,0.9906728278331303,-0.00937094261948975
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,143756129,143818239,4194304,0.9995681354435163,-0.00043195783683855604
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,138179239,140353579,4194304,0.9845081257243893,-0.01561312728095987
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,76111550,74787370,4194304,1.017705930827625,0.017551006876497223
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,73761219,73585610,4194304,1.0023864584393607,0.0023836153697658472
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,75829030,74962710,4194304,1.0115566793142885,0.011490410968557421
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,93443330,94958170,4194304,0.9840472915600628,-0.016081322556234758
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,98135809,99278279,4194304,0.9884922461236461,-0.011574480485542465
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,79230610,79230779,4194304,0.9999978669905543,-2.1330117206051266e-06
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,58725510,61212650,4194400,0.9593688559472593,-0.041479652451437345
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,53147559,53962909,4194400,0.9848905476908222,-0.015224763079844257
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,50837149,50305420,4194400,1.0105700141257146,0.010514542077575925
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,57911140,60481689,4194400,0.9574987232912758,-0.04343089130548256
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,51885060,50241859,4194400,1.0327058160805713,0.032182363596251116
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,47709989,47192299,4194400,1.0109697982715358,0.010910066468024565
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,56011169,58274220,4197760,0.9611654862132861,-0.03960868274193264
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,50819510,51306720,4197760,0.9905039729688431,-0.009541401777529254
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,48098810,53931560,4197760,0.8918490397830139,-0.11445839863589836
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,54033780,56813120,4197760,0.9510792577489143,-0.050157878427946834
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,48111620,50914270,4197760,0.9449535464222506,-0.05661950992178193
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,45114210,50737829,4197760,0.8891631922209364,-0.11747449201231601
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,16839560,17535760,4229120,0.960298270505527,-0.040511344333763924
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15903760,17704540,4229120,0.8982871060191341,-0.10726554460805296
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15513880,16531400,4229120,0.9384492541466543,-0.06352649565172769
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,12981080,14564180,4229120,0.8913018103319239,-0.11507217673351049
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,12751640,13534270,4229120,0.9421741992734001,-0.059565096583595364
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,13153370,13218450,4229120,0.9950765785701047,-0.004935581398033928
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,44726420,43567330,4194304,1.0266045681477383,0.02625682091766272
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,40847829,40236730,4194304,1.0151875910393315,0.015073414174830168
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,37780670,36937610,4194304,1.022823891421237,0.02256732300177316
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,36198589,37808470,4194304,0.9574200966079823,-0.04351301142725548
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,41506790,40927020,4194304,1.0141659470931428,0.01406654768922104
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,42120549,41056890,4194304,1.025906954959326,0.025577055462101234
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17331910,17503240,4194304,0.9902115265516556,-0.009836695492738103
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16830630,17309620,4194304,0.9723281042564771,-0.02806197566142515
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16721350,17341240,4194304,0.9642534213239653,-0.036401133729013165
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16920390,17004770,4194304,0.9950378629055259,-0.004974489376165055
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16404320,16552760,4194304,0.9910323112278556,-0.009008140513785174
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16080580,16297950,4194304,0.9866627397924279,-0.013427000280167516
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,60702159,58464689,4194400,1.0382704507330913,0.037556300645683965
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,55075919,54188940,4194400,1.0163682662919777,0.01623575030387365
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,52200299,53533460,4194400,0.9750966778534397,-0.02521865612723908
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,59330239,58813490,4194400,1.0087862325463086,0.008747858218496503
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,52661800,54502819,4194400,0.9662215820433068,-0.0343620900762057
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,50280509,50713949,4194400,0.9914532390289701,-0.008583493981168335
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,65141399,59921890,4197760,1.087105213136635,0.08351839566902393
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,58894079,55468700,4197760,1.061753367214303,0.05992166158771023
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,55335400,53460889,4197760,1.0350632216385327,0.03446250856052588
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,63881519,58869210,4197760,1.085143133396898,0.08171189847319368
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,55434389,52529760,4197760,1.0552949223449717,0.053820275108397354
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,52324870,49965980,4197760,1.0472099216306776,0.04612941000591081
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,20030550,19933640,4229120,1.0048616308912974,0.004849851327004051
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18064039,18558610,4229120,0.9733508597896071,-0.02701066591687879
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18121450,17805550,4229120,1.0177416592017658,0.017586113036262247
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,15569709,16120990,4229120,0.9658035269546101,-0.034794853701558444
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,15702750,15679690,4229120,1.001470692341494,0.0014696119326819178
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,15711310,15794470,4229120,0.9947348660638818,-0.0052790435994435735
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,47529130,45850570,4194304,1.0366093594910597,0.035955155761320176
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,42964600,42184910,4194304,1.018482675440104,0.018313946662885428
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,41370400,38743679,4194304,1.0677974076751977,0.06559802935595758
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,38125129,39220850,4194304,0.9720627931317144,-0.028334874620956005
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,41888770,41018020,4194304,1.0212284747045324,0.021006289569241363
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,43316530,42995729,4194304,1.0074612294630474,0.007433532175719212
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,41725250,40836069,4194304,1.0217744024284021,0.02154072615077959
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,38339400,37945179,4194304,1.0103892249394844,0.010335627843960707
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,38991309,38929890,4194304,1.001577682341255,0.0015764391079164564
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,36448480,34279700,4194304,1.063267181451413,0.06134641439223012
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,36560070,35026610,4194304,1.043779857656793,0.04284860291202514
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,39886030,38653230,4194304,1.031893841730691,0.0313957952282176
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,32021850,33350880,4194400,0.9601500769994675,-0.04066567653077001
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,30450930,31100030,4194400,0.9791286374964911,-0.021092248253514547
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,34337030,39477980,4194400,0.8697767717598519,-0.13951868444093954
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,32152229,35013600,4194400,0.9182782975757992,-0.08525477790361058
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,29307380,31443030,4194400,0.9320787468637723,-0.07033797552271946
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,22860460,24622340,4194400,0.9284438440863053,-0.0742453802700713
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,26550310,25404720,4197760,1.045093588907888,0.044106440170156934
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,25606300,25647340,4197760,0.9983998340568652,-0.0016014475760569918
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,30612030,31345470,4197760,0.9766014036477998,-0.023676690075454625
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,28161250,28066900,4197760,1.0033616110079846,0.0033559734244091497
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,25046020,25749510,4197760,0.9726794801143789,-0.027700665130250032
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,18815030,18595160,4197760,1.0118240445363202,0.011754686713044141
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10717400,11109340,4229120,0.9647197763323474,-0.03591760703404944
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10023070,10632660,4229120,0.9426681564161743,-0.05904096027841159
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,9491770,10422970,4229120,0.9106588621093604,-0.09358691715438625
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,8183690,8656590,4229120,0.9453710987813908,-0.05617773145056456
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,7805400,8622290,4229120,0.9052583478403069,-0.09953490879336856
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,7989010,8392770,4229120,0.9518919260268064,-0.04930377371609015
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,19961560,19216180,4194304,1.0387891870288475,0.03805579165413678
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,20671070,20145630,4194304,1.0260820833103754,0.025747746774977116
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,19833030,19556510,4194304,1.0141395371669075,0.014040506319770827
