cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
1,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,15508930,15005290,4229120,1.0335641630385017,0.033013181462239555
1,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,14744590,14756350,4229120,0.999203054956002,-0.0007972627735194024
1,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,13407260,12905240,4229120,1.0389004776354411,0.0381629208453657
1,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,12534490,12798170,4229120,0.9793970544226245,-0.020818147250988656
1,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,12675110,12851940,4229120,0.9862409877419285,-0.013854544768058986
1,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,44911859,43532549,4194304,1.03168456779317,0.031192968975265346
1,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,43143580,40510120,4194304,1.06500745986435,0.06298180370432133
1,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,39702139,37892040,4194304,1.047769901013511,0.04666400169039108
1,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,37013439,37161729,4194304,0.9960096043970398,-0.0039983784751164994
1,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,44741070,44762809,4194304,0.9995143512999821,-0.0004857666655425453
1,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,41765809,40030710,4194304,1.0433441974923752,0.04243112876172694
1,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,43000319,42513880,4194304,1.0114418867438117,0.011376923423359962
1,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,37521799,38196770,4194304,0.9823291079324247,-0.01782888631397337
1,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,35131150,34741330,4194304,1.0112206412362452,0.01115815681707903
1,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,37368669,36647670,4194304,1.0196738019088254,0.01948277409842786
1,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,39064580,39856350,4194304,0.9801344076916225,-0.020065566016080363
1,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,39647840,41294829,4194304,0.9601163380528831,-0.040700816390868
1,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,59259910,61972280,4194400,0.9562325284788619,-0.04475416488008431
1,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,55227520,55842770,4194400,0.988982459143771,-0.011078683468406432
1,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,56447410,57848810,4194400,0.9757747825754757,-0.024523474755119064
1,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,58800920,56753200,4194400,1.0360811372750787,0.03544545860369746
1,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,55582660,53443780,4194400,1.0400211212605097,0.03924102185139456
1,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,48777880,48772769,4194400,1.0001047920818276,0.00010478659152091516
1,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,61554699,65764130,4197760,0.9359919913788869,-0.0661483587602876
1,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,55011550,57965700,4197760,0.9490362403973385,-0.05230829311680116
1,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,55566620,59378379,4197760,0.9358056069533323,-0.06634750895295449
1,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,57613099,59176789,4197760,0.9735759572896056,-0.02677943226286902
1,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,53143170,55296149,4197760,0.9610645761244603,-0.039713675469801875
1,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,46399670,48884609,4197760,0.9491672522122454,-0.05217025542418807
1,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,18169680,18042030,4229120,1.007075146200289,0.00705023478566024
1,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,17265660,17071620,4229120,1.0113662323786494,0.011302122096944067
1,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,17192960,16340140,4229120,1.052191719287595,0.05087534038015671
1,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,15472850,15434430,4229120,1.002489239965454,0.00248614693944375
1,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,14762780,14199780,4229120,1.0396485015965036,0.03888267679129638
1,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,15289230,14713740,4229120,1.0391124214509704,0.03836690785272004
1,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,46232500,46818309,4194304,0.9874876087472532,-0.012591330389635662
1,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,41646759,43222799,4194304,0.9635368361961011,-0.0371445602071506
1,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,39746169,44409190,4194304,0.89499873787385,-0.11093297090509167
1,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,39402920,40408400,4194304,0.9751170548697795,-0.025197758913770973
1,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,47118259,44475740,4194304,1.0594148405400337,0.05771671846894266
1,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,42348000,43674929,4194304,0.9696180616572955,-0.03085303589370445
1,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,42398429,45955420,4194304,0.9225990971249963,-0.08056048647910351
1,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,39731960,40536930,4194304,0.9801423048069995,-0.020057508872589693
1,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,42892730,42294959,4194304,1.014133386439741,0.014034441330099163
1,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,36670860,36918559,4194304,0.9932906644595744,-0.006731944315438666
1,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,39132919,41280729,4194304,0.9479706378247341,-0.053431749965500326
1,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,40052679,39903660,4194304,1.003734469469718,0.003727513650758187
1,ba,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,68389499,64357660,4194400,1.0626473833883954,0.06076332597388172
1,ba,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,60626300,57765299,4194400,1.049528022005045,0.048340560260402045
1,ba,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,55839669,52816030,4194400,1.0572485095907436,0.05566978766574873
1,ba,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,42837059,39561610,4194400,1.0827936224031327,0.07954438882852152
1,ba,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,61809409,59707510,4194400,1.035203260025414,0.03459779393401296
1,ba,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,56045800,53944700,4194400,1.038949146069957,0.03820976584701495
1,ba,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,68737120,70970940,4197760,0.9685248638386359,-0.03198112394150608
1,ba,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,62224680,58356179,4197760,1.0662911977153269,0.064186457028394
1,ba,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,55846380,56393910,4197760,0.9902909729082449,-0.009756467008650276
1,ba,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,41317450,39778069,4197760,1.0386992390203758,0.03796919862439944
1,ba,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,61400480,65453950,4197760,0.9380714227330819,-0.06392918923601207
1,ba,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,56085830,57070849,4197760,0.9827404179671482,-0.01741026495192071
1,ba,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,19154240,18602379,4229120,1.0296661518400416,0.029234625274724976
1,ba,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,17621870,17607450,4229120,1.0008189715148985,0.000818636340713663
1,ba,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,16994940,16554550,4229120,1.0266023540355975,0.026254664182151242
1,ba,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,14092250,13955140,4229120,1.0098250537078095,0.009777101699180878
1,ba,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,13705350,13143760,4229120,1.0427267387718582,0.04183914626696598
1,ba,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,14831059,13122470,4229120,1.13020330776142,0.12239753491381787
1,ba,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,48400150,46717190,4194304,1.036024426982873,0.03539072172812689
1,ba,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,47328459,48284450,4194304,0.9802008514128254,-0.019997777895737416
1,ba,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,42362069,45042279,4194304,0.9404956840660749,-0.06134821922970485
1,ba,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,42015749,44119179,4194304,0.9523239088379228,-0.048850061683433296
1,ba,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,42923579,45562650,4194304,0.9420781934325594,-0.05966699996054784
1,ba,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,51088569,48606080,4194304,1.051073631117753,0.049812147592857396
1,ba,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,19487740,19175150,4194304,1.016301828147368,0.01617037998646185
1,ba,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,18215220,18190050,4194304,1.0013837235191767,0.001382767056006667
1,ba,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,17843470,17437410,4194304,1.0232867151715765,0.02301971668639768
1,ba,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,18327500,18122060,4194304,1.0113364595415753,0.01127268342837923
1,ba,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,17586140,17283420,4194304,1.0175150519978107,0.017363431343437354
1,ba,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,17397990,17062140,4194304,1.0196839317928466,0.01949270848497892
1,ba,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,68817169,80676769,4194400,0.8529985750916723,-0.15899740195882583
1,ba,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,59956149,65332679,4194400,0.9177053492632684,-0.08587891018508931
1,ba,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,55354929,62670610,4194400,0.8832677550130755,-0.12412689103371397
1,ba,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,44919149,48628110,4194400,0.9237280453630626,-0.0793375738621752
1,ba,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,65696940,66079530,4194400,0.9942101585770964,-0.005806667533194904
1,ba,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,58168469,55668489,4194400,1.0449083502158645,0.043929178427915404
1,ba,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,71804130,72882539,4197760,0.9852034655378842,-0.014907095143601331
1,ba,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,68351540,65712970,4197760,1.0401529561059255,0.039367775517856175
1,ba,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,63189700,58739500,4197760,1.075761625482001,0.0730288995403684
1,ba,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,47979699,45750839,4197760,1.0487173579483429,0.04756785359340993
1,ba,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,70942349,66494190,4197760,1.0668954535727107,0.06475298586278408
1,ba,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,58443699,61150279,4197760,0.9557388773320233,-0.04527054410658054
1,ba,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,20458930,20670310,4229120,0.9897737382748493,-0.010278909171514028
1,ba,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,18659920,19665440,4229120,0.9488686751987243,-0.05248487224642202
1,ba,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,18114990,18302420,4229120,0.989759277734857,-0.010293519223355174
1,ba,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,15594229,15826909,4229120,0.9852984559398175,-0.014810682751437178
1,ba,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,15465670,15129689,4229120,1.0222067353796895,0.02196375643196738
1,ba,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,15294930,15582430,4229120,0.9815497326155164,-0.01862259653858834
1,ba,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,51409140,49671870,4194304,1.034974926452336,0.03437720077396971
1,ba,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,49461079,47983409,4194304,1.0307954359807991,0.030330772138617748
1,ba,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,45379769,45175550,4194304,1.0045205647745297,0.004510377710905661
1,ba,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,42335389,43171980,4194304,0.9806218987408036,-0.019568318033119474
1,ba,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,43885320,45928239,4194304,0.9555193265737882,-0.045500288846199846
1,ba,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,48871800,48704370,4194304,1.0034376792061985,0.0034317838939676103
1,ba,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,46016319,47494289,4194304,0.9688811006308569,-0.031613377787350704
1,ba,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,43752290,43757149,4194304,0.9998889552881975,-0.00011105087772293068
1,ba,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,42862389,45317069,4194304,0.9458332135293216,-0.055689032525631094
1,ba,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,40054879,38679470,4194304,1.0355591480441693,0.034941520496628145
1,ba,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,36130450,34301120,4194304,1.0533314947150414,0.051957993405492744
1,ba,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,39801519,37532430,4194304,1.0604567569965493,0.058699718138946935
1,ba,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,69135519,68029329,4194400,1.0162604867086078,0.01612970085110285
1,ba,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,61121760,60331250,4194400,1.0131028281363306,0.013017728640403655
1,ba,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,54443719,52898229,4194400,1.0292162900198416,0.028797629146910465
1,ba,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,43751669,39201350,4194400,1.1160755688260735,0.10981857566848764
1,ba,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,62292449,57998750,4194400,1.074030888596737,0.07141875600525978
1,ba,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,56750299,52680909,4194400,1.077246009555378,0.07440779321860223
1,ba,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,65065410,65366309,4197760,0.9953967264695947,-0.004613901221324115
1,ba,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,55667620,56860200,4197760,0.979026102616593,-0.02119697427734859
1,ba,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,49695459,52259030,4197760,0.9509449180361748,-0.050299138160260715
1,ba,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,38927319,39493900,4197760,0.9856539617510552,-0.014449937548354441
