host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
oci-use-a,nemotron-3,140-byte batch 512,flat-ragged,gigatoken-json,8,204.65971976343272,153.48912240116292,213.09660345453779,9.752745509801612
oci-use-a,nemotron-3,140-byte batch 512,flat-ragged,snaptokens-json,8,425.8036787413902,295.373497931501,541.5455311048061,16.569660392091034
oci-use-a,nemotron-3,140-byte batch 512,nested,fastokens-json,12,25.586201908220293,19.81839366727042,32.77638970703837,13.107304293406541
oci-use-a,nemotron-3,140-byte batch 512,nested,huggingface-json,12,12.172163587281169,11.132537283192335,13.18249028619023,5.0905130677627275
oci-use-a,nemotron-3,140-byte batch 512,nested,snaptokens-json,12,278.69556168049974,166.98254815949412,354.03515006630033,20.057117902722357
oci-use-a,nemotron-3,4 KiB single,flat-ragged,gigatoken-json,8,264.01415681106414,236.62969741746488,267.4078677946198,3.895376564421808
oci-use-a,nemotron-3,4 KiB single,flat-ragged,snaptokens-json,8,443.37755224773093,431.0032257358922,452.5052216274418,1.4873298505169634
oci-use-a,nemotron-3,4 KiB single,nested,fastokens-json,12,24.982044266739543,23.709077901859697,26.17829075709214,2.5340494781929497
oci-use-a,nemotron-3,4 KiB single,nested,huggingface-json,12,2.6418481141578076,2.407901989807252,3.236422737738443,9.379716671189845
oci-use-a,nemotron-3,4 KiB single,nested,snaptokens-json,12,439.2463385163604,51.15357383484468,451.53504984382533,27.584893316144342
oci-use-a,nemotron-3,64 KiB single,flat-ragged,gigatoken-json,8,362.2640474492432,357.88636606836417,367.1078017566475,0.9357971456865286
oci-use-a,nemotron-3,64 KiB single,flat-ragged,snaptokens-json,8,501.41463688073566,490.1540909669625,512.7093600605305,1.2345753464830322
oci-use-a,nemotron-3,64 KiB single,nested,fastokens-json,12,45.43744102899696,41.18419171570717,46.78642963351394,3.5233729388628516
oci-use-a,nemotron-3,64 KiB single,nested,huggingface-json,12,2.018905514245513,1.8106295809689428,2.1999121105413026,5.225359614446705
oci-use-a,nemotron-3,64 KiB single,nested,snaptokens-json,12,500.4783705036384,485.75286837068774,503.3210380392424,1.1101572411689666
oci-use-a,phi-4-mini,140-byte batch 1,flat-ragged,gigatoken-json,8,121.76647004038162,116.72659183440818,129.87431677070145,3.2032859089908583
oci-use-a,phi-4-mini,140-byte batch 1,flat-ragged,snaptokens-json,8,209.75588681258017,180.11298105936407,224.44798437330002,7.107308726707496
oci-use-a,phi-4-mini,140-byte batch 1,nested,huggingface-json,8,3.265333339859227,3.189160557284613,3.3622666845709785,1.6141615059529744
oci-use-a,phi-4-mini,140-byte batch 1,nested,snaptokens-json,8,232.88926877326114,212.02894026673877,249.86567233655379,4.792562334693051
oci-use-a,phi-4-mini,140-byte batch 32,flat-ragged,gigatoken-json,8,158.53351120270304,150.63555938414063,170.96145787091635,4.99829092985414
oci-use-a,phi-4-mini,140-byte batch 32,flat-ragged,snaptokens-json,8,274.0877120676795,262.9104337936301,283.08791068048583,2.6299186904299936
oci-use-a,phi-4-mini,140-byte batch 32,nested,huggingface-json,8,10.136975286693463,8.328993388088827,10.538410390417086,8.339744911780178
oci-use-a,phi-4-mini,140-byte batch 32,nested,snaptokens-json,8,220.01366683047374,210.88965141129165,228.82059267626457,2.4752643085268153
oci-use-a,phi-4-mini,140-byte batch 512,flat-ragged,gigatoken-json,8,228.07648424039934,212.95052700357056,237.85891784184068,4.656337799674319
oci-use-a,phi-4-mini,140-byte batch 512,flat-ragged,snaptokens-json,8,537.9635116444099,417.5150302499405,574.0122768111289,9.96287143742661
oci-use-a,phi-4-mini,140-byte batch 512,nested,huggingface-json,8,11.81914445435362,11.12857170634797,12.726050710155329,5.165828408427884
oci-use-a,phi-4-mini,140-byte batch 512,nested,snaptokens-json,8,334.6227183831926,257.9601861415519,365.4974652083512,13.102116174489103
oci-use-a,phi-4-mini,4 KiB single,flat-ragged,gigatoken-json,8,325.6052146630061,322.3181638049917,353.9309026007816,3.5782220531536844
oci-use-a,phi-4-mini,4 KiB single,flat-ragged,snaptokens-json,8,454.1634747470956,447.783817137627,458.76789166104487,0.921562698940416
oci-use-a,phi-4-mini,4 KiB single,nested,huggingface-json,8,2.42373022349942,2.2171833699988395,3.0131213744866585,10.291863342747256
oci-use-a,phi-4-mini,4 KiB single,nested,snaptokens-json,8,454.3188114674134,435.8271252483261,457.1272364521487,1.497746719039622
oci-use-a,phi-4-mini,64 KiB single,flat-ragged,gigatoken-json,8,409.96874258832327,386.32076792842247,417.8585646955268,2.4347455755462057
oci-use-a,phi-4-mini,64 KiB single,flat-ragged,snaptokens-json,8,497.31307778068447,490.5961908885249,503.8855242632847,0.956668335528728
oci-use-a,phi-4-mini,64 KiB single,nested,huggingface-json,8,1.992538638283058,1.8796094905841993,2.2892629048468445,7.358325489215215
oci-use-a,phi-4-mini,64 KiB single,nested,snaptokens-json,8,504.52433027330846,465.9463136657394,507.427469586066,3.3962998304780134
oci-use-a,qwen-2-5,140-byte batch 1,flat-ragged,gigatoken-json,8,120.9772149933942,118.78260571697618,125.16143273563573,1.8760973743441038
oci-use-a,qwen-2-5,140-byte batch 1,flat-ragged,snaptokens-json,8,243.85583356365055,226.51624252665695,251.7315780115218,3.3812855121781844
oci-use-a,qwen-2-5,140-byte batch 1,nested,fastokens-json,12,5.786713240925824,5.4404464251099025,6.282211384435736,3.7559248944355756
oci-use-a,qwen-2-5,140-byte batch 1,nested,huggingface-json,12,3.015944399946001,2.983984464597328,3.0852002510595007,0.9122315744401971
oci-use-a,qwen-2-5,140-byte batch 1,nested,snaptokens-json,12,245.79228468459945,236.22832508468738,272.1362871373765,4.638736312016288
oci-use-a,qwen-2-5,140-byte batch 32,flat-ragged,gigatoken-json,8,165.85871503555126,151.1250090623947,176.0290473701454,4.574936240084489
oci-use-a,qwen-2-5,140-byte batch 32,flat-ragged,snaptokens-json,8,291.6260310810858,282.9985576437753,300.5326006803636,1.717571312856166
oci-use-a,qwen-2-5,140-byte batch 32,nested,fastokens-json,12,20.087699281627934,14.582406672902362,28.596833378293404,19.824850517772834
oci-use-a,qwen-2-5,140-byte batch 32,nested,huggingface-json,12,7.498015940953769,6.553994284916203,8.275703147653367,7.09272220852029
oci-use-a,qwen-2-5,140-byte batch 32,nested,snaptokens-json,12,244.46694149071112,174.20107420715323,260.47053510262583,9.639343789115124
oci-use-a,qwen-2-5,140-byte batch 512,flat-ragged,gigatoken-json,8,224.85874900872955,221.386841863598,232.90181537619688,1.6747856842214965
oci-use-a,qwen-2-5,140-byte batch 512,flat-ragged,snaptokens-json,8,541.9810098588034,417.9314899403579,589.6988074589268,13.52858178166284
oci-use-a,qwen-2-5,140-byte batch 512,nested,fastokens-json,12,26.10545409425131,23.552970874851628,35.15382072628686,15.145327868475677
oci-use-a,qwen-2-5,140-byte batch 512,nested,huggingface-json,12,10.352407766511044,8.888101804924995,10.752366267881406,5.637333832463315
oci-use-a,qwen-2-5,140-byte batch 512,nested,snaptokens-json,12,293.7018777737983,144.53576861508486,385.99548418555753,21.463986529778662
oci-use-a,qwen-2-5,4 KiB single,flat-ragged,gigatoken-json,8,210.11879747265215,166.4949687301637,239.57522832866871,11.589610164529896
oci-use-a,qwen-2-5,4 KiB single,flat-ragged,snaptokens-json,8,349.79608225177697,319.5414197177347,353.04999894085,3.171602518856672
oci-use-a,qwen-2-5,4 KiB single,nested,fastokens-json,12,27.271009419316083,25.762987458506856,29.020770847683803,4.09314642595167
oci-use-a,qwen-2-5,4 KiB single,nested,huggingface-json,12,2.043704217797268,1.8495220337774483,2.7207015534640644,11.67004558857414
oci-use-a,qwen-2-5,4 KiB single,nested,snaptokens-json,12,355.0444458915232,333.4228573705373,361.2294915342708,2.4790952210512085
oci-use-a,qwen-2-5,64 KiB single,flat-ragged,gigatoken-json,8,298.89838017473835,288.3412183843766,301.81604221682073,1.5229839840942956
oci-use-a,qwen-2-5,64 KiB single,flat-ragged,snaptokens-json,8,375.3916843384109,373.12708857887833,380.4019212579435,0.7780077606698239
oci-use-a,qwen-2-5,64 KiB single,nested,fastokens-json,12,46.486019125699265,40.54857724115205,48.4445572933493,5.371459652136066
oci-use-a,qwen-2-5,64 KiB single,nested,huggingface-json,12,1.983703663756096,1.8504625733834068,2.3766840869272037,8.326170039500923
oci-use-a,qwen-2-5,64 KiB single,nested,snaptokens-json,12,374.3860926033873,345.7027506012203,377.3471701509332,2.3126965300319964
oci-use-a,qwen-3,140-byte batch 1,flat-ragged,gigatoken-json,8,121.81604888305554,61.608026527907235,126.50815387221606,19.20428640377594
oci-use-a,qwen-3,140-byte batch 1,flat-ragged,snaptokens-json,8,245.93416077539857,229.47590410343292,262.3600089026142,4.716623173069047
oci-use-a,qwen-3,140-byte batch 1,nested,fastokens-json,12,5.8794599884622585,5.402410321138884,6.3955992337856955,5.198949803624249
oci-use-a,qwen-3,140-byte batch 1,nested,huggingface-json,12,2.8126999118387093,2.723833668220706,2.920758499250944,2.244374758730276
oci-use-a,qwen-3,140-byte batch 1,nested,snaptokens-json,12,241.2512076980715,217.48718732022036,272.62441562483644,6.256249712975372
oci-use-a,qwen-3,140-byte batch 32,flat-ragged,gigatoken-json,8,159.83404588068004,151.3706195212792,178.14658909596955,6.114885151435623
oci-use-a,qwen-3,140-byte batch 32,flat-ragged,snaptokens-json,8,289.6461112184014,268.3392355181088,319.78979456582056,5.540923647167505
oci-use-a,qwen-3,140-byte batch 32,nested,fastokens-json,12,18.832588527651872,13.670499137939483,20.97195725069874,12.05635906868853
oci-use-a,qwen-3,140-byte batch 32,nested,huggingface-json,12,7.801714857794807,6.665622843297373,8.937495398886345,8.588020880579155
oci-use-a,qwen-3,140-byte batch 32,nested,snaptokens-json,12,231.52540832951144,219.77411868404724,249.48069091368495,3.5964775189018408
oci-use-a,qwen-3,140-byte batch 512,flat-ragged,gigatoken-json,8,214.02498993732993,212.0555542323563,215.7711469282568,0.6252479802230069
oci-use-a,qwen-3,140-byte batch 512,flat-ragged,snaptokens-json,8,527.0719974944218,492.64238761100387,540.7679517068797,2.989448192550449
oci-use-a,qwen-3,140-byte batch 512,nested,fastokens-json,12,27.042008688284184,23.050902453676706,34.95975003156664,13.071186215332267
oci-use-a,qwen-3,140-byte batch 512,nested,huggingface-json,12,10.516527791604805,9.706769659138548,11.196797672262745,3.746206692282951
oci-use-a,qwen-3,140-byte batch 512,nested,snaptokens-json,12,286.1242004161462,261.95087424705093,379.1884558207997,15.86894187555655
oci-use-a,qwen-3,4 KiB single,flat-ragged,gigatoken-json,8,251.5529215009621,233.60452482620408,268.3834980112112,4.507582211403253
oci-use-a,qwen-3,4 KiB single,flat-ragged,snaptokens-json,8,361.2051268973361,336.8242358510664,363.1226441283704,2.4476016952866773
oci-use-a,qwen-3,4 KiB single,nested,fastokens-json,12,28.258260015616464,26.919585504605408,29.98090096684808,3.314554714980255
oci-use-a,qwen-3,4 KiB single,nested,huggingface-json,12,2.5487186112445364,2.2838889664151827,2.7529790021915566,5.566986075460564
oci-use-a,qwen-3,4 KiB single,nested,snaptokens-json,12,356.5154021999764,282.88407099598106,363.04166837976953,6.304596237906744
oci-use-a,qwen-3,64 KiB single,flat-ragged,gigatoken-json,8,294.3128085187547,293.1541829034386,302.2509306872876,1.0817434176619884
oci-use-a,qwen-3,64 KiB single,flat-ragged,snaptokens-json,8,376.2595494121002,368.8051680668201,379.33248672644504,0.9272991979887772
oci-use-a,qwen-3,64 KiB single,nested,fastokens-json,12,46.517948704111,43.9239968148953,49.11300440651698,3.604888493650716
oci-use-a,qwen-3,64 KiB single,nested,huggingface-json,12,1.7184189341205212,1.6226752483426579,2.045834168001708,7.956479737039585
oci-use-a,qwen-3,64 KiB single,nested,snaptokens-json,12,373.22800333855594,357.49173076940264,377.46510665370954,1.33505121749278
oci-use-b,deepseek-r1,140-byte batch 1,flat-ragged,gigatoken-json,8,63.209737685045496,56.45590863732592,63.65553419025792,4.244487171738057
oci-use-b,deepseek-r1,140-byte batch 1,flat-ragged,snaptokens-json,8,180.63528184465866,168.1551441510348,192.1550902392192,4.703519655810428
oci-use-b,deepseek-r1,140-byte batch 1,nested,fastokens-json,12,5.2991138982153085,4.870610419735246,5.560142378774372,3.818237372941661
oci-use-b,deepseek-r1,140-byte batch 1,nested,huggingface-json,12,2.7565049688417966,2.7014407508231852,2.7788690879916387,0.8405282703361285
oci-use-b,deepseek-r1,140-byte batch 1,nested,snaptokens-json,12,193.56735110536692,181.18779071977264,200.76775610801215,3.0545561820028513
oci-use-b,deepseek-r1,140-byte batch 32,flat-ragged,gigatoken-json,8,131.57777644676844,120.07367348905964,135.79288426096343,4.956637683474842
oci-use-b,deepseek-r1,140-byte batch 32,flat-ragged,snaptokens-json,8,215.90336410566533,204.95205476958012,223.70225393606958,3.1069326691115404
oci-use-b,deepseek-r1,140-byte batch 32,nested,fastokens-json,12,17.12876842590982,13.328416372754582,23.853238424903743,15.973891674861957
oci-use-b,deepseek-r1,140-byte batch 32,nested,huggingface-json,12,6.935254669468212,6.0656874309677535,8.027889241135263,10.339834048707502
oci-use-b,deepseek-r1,140-byte batch 32,nested,snaptokens-json,12,182.70514518267362,176.60182062611062,198.86204963471798,3.71057745987216
oci-use-b,deepseek-r1,140-byte batch 512,flat-ragged,gigatoken-json,8,168.17888771974566,164.02326341134776,169.42033125572496,1.2191731752840753
oci-use-b,deepseek-r1,140-byte batch 512,flat-ragged,snaptokens-json,8,476.41219829672616,458.01640224828964,501.78341553101325,3.298471217846082
oci-use-b,deepseek-r1,140-byte batch 512,nested,fastokens-json,12,25.724248627123615,19.72862548749581,30.536399508407655,16.101117844893675
oci-use-b,deepseek-r1,140-byte batch 512,nested,huggingface-json,12,9.66169100979467,8.431035219050353,10.192971397185257,5.9277776469445165
oci-use-b,deepseek-r1,140-byte batch 512,nested,snaptokens-json,12,321.37791175017446,238.88431687057286,354.36198023633074,13.412000631823426
oci-use-b,deepseek-r1,4 KiB single,flat-ragged,gigatoken-json,8,157.4255891313922,150.72107411072022,160.2598453131908,2.342666504764409
oci-use-b,deepseek-r1,4 KiB single,flat-ragged,snaptokens-json,8,275.7210456917245,259.87777558397624,278.82348201177274,2.356303731362485
oci-use-b,deepseek-r1,4 KiB single,nested,fastokens-json,12,18.146445972473874,17.02385828196363,19.04453709738706,3.1513244465326267
oci-use-b,deepseek-r1,4 KiB single,nested,huggingface-json,12,2.527750266131431,2.248486283339336,2.8025217934656665,6.0155633863110705
oci-use-b,deepseek-r1,4 KiB single,nested,snaptokens-json,12,280.0694044583977,260.61840839034903,282.9111615101628,2.5376792253204017
oci-use-b,deepseek-r1,64 KiB single,flat-ragged,gigatoken-json,8,214.56027635711362,212.75671158333174,215.85998889400358,0.512254190504152
oci-use-b,deepseek-r1,64 KiB single,flat-ragged,snaptokens-json,8,286.76883657548433,283.9049191069714,287.4678808543373,0.424272700692575
oci-use-b,deepseek-r1,64 KiB single,nested,fastokens-json,12,21.555028593966863,20.344715157101685,22.13980470821434,2.676869177780273
oci-use-b,deepseek-r1,64 KiB single,nested,huggingface-json,12,2.420750333310394,2.311866339688005,2.518333190181831,2.8633117033116022
oci-use-b,deepseek-r1,64 KiB single,nested,snaptokens-json,12,289.1841399973399,277.8088962326127,290.8120548576228,1.449804713744323
oci-use-b,gemma-3,140-byte batch 1,flat-ragged,gigatoken-json,8,0.13949557489558256,0.1310449640987705,0.1501811531061994,4.307276263229735
oci-use-b,gemma-3,140-byte batch 1,flat-ragged,snaptokens-json,8,32.75399799130435,30.801556135497403,35.06004072248303,3.9431649338402255
oci-use-b,gemma-3,140-byte batch 1,nested,huggingface-json,8,3.9374514896266577,3.817000482883762,4.0173242386672925,1.8518694565059481
oci-use-b,gemma-3,140-byte batch 1,nested,snaptokens-json,8,35.27514593485641,33.074116354330336,36.57876335110879,3.5600272224756715
oci-use-b,gemma-3,140-byte batch 32,flat-ragged,gigatoken-json,8,3.197408610165695,2.362156900850405,3.5707090146846494,12.562851337056454
oci-use-b,gemma-3,140-byte batch 32,flat-ragged,snaptokens-json,8,44.090839972910075,40.8859715958329,51.86862303516115,7.899676280722153
oci-use-b,gemma-3,140-byte batch 32,nested,huggingface-json,8,10.177037179489899,8.751668470232252,11.022163860049218,7.617559012804058
oci-use-b,gemma-3,140-byte batch 32,nested,snaptokens-json,8,50.11319471677902,31.349894155431045,54.32154941502743,18.03689673384114
oci-use-b,gemma-3,140-byte batch 512,flat-ragged,gigatoken-json,8,17.342248230189163,16.44390352901096,20.51341732190841,7.4184629168555425
oci-use-b,gemma-3,140-byte batch 512,flat-ragged,snaptokens-json,8,97.8977134402688,92.71183789168865,105.38382105103166,4.494214468562961
oci-use-b,gemma-3,140-byte batch 512,nested,huggingface-json,8,13.302449472960472,12.96914157989811,13.778589757306584,1.7430799298422568
oci-use-b,gemma-3,140-byte batch 512,nested,snaptokens-json,8,96.46929277650406,92.57895131533535,100.4171302498453,2.591592540461598
oci-use-b,gemma-3,4 KiB single,flat-ragged,gigatoken-json,8,2.96562395971843,2.513166717613687,3.3639466296848726,10.310047980272461
oci-use-b,gemma-3,4 KiB single,flat-ragged,snaptokens-json,8,49.48693910700206,45.4346863661774,50.857715369710164,3.4683409106844936
oci-use-b,gemma-3,4 KiB single,nested,huggingface-json,8,3.97904560821077,3.81233039269705,4.194063547981144,3.4102032392688364
