competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
huggingface-json,nested,gcp-use-a,AMD f175/m1,phi-4-mini,140-byte batch 1,228.06713870156665,2.978385684359523,76.57407833351529
huggingface-json,nested,gcp-use-a,AMD f175/m1,phi-4-mini,140-byte batch 32,213.88899918311537,6.980527611722703,30.640806981971146
huggingface-json,nested,gcp-use-a,AMD f175/m1,phi-4-mini,140-byte batch 512,179.06126396481272,10.160523457249266,17.623232180725612
huggingface-json,nested,gcp-use-a,AMD f175/m1,phi-4-mini,4 KiB single,417.1381941679074,2.9879531172171934,139.60667313160715
huggingface-json,nested,gcp-use-a,AMD f175/m1,phi-4-mini,64 KiB single,460.75741064550607,2.6828156453391476,171.74397034920358
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-2-5,140-byte batch 1,253.32191193963268,2.8882361981077187,87.70817016475357
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-2-5,140-byte batch 32,238.37849035220412,6.0709254379358635,39.26559348968939
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-2-5,140-byte batch 512,183.68818900242098,9.420010801525256,19.499785390127027
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-2-5,4 KiB single,387.147233276908,2.8425914040564626,136.19517484096988
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-2-5,64 KiB single,420.62863002172287,2.6684521714049776,157.63019271215043
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-3,140-byte batch 1,242.021443219899,2.6206668707388103,92.3510904503742
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-3,140-byte batch 32,224.15636055183666,5.968985557513866,37.55351028947701
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-3,140-byte batch 512,185.2055433979734,9.373268494831729,19.75890731179767
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-3,4 KiB single,387.44846224175546,2.5432405714536497,152.34440130856362
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-3,64 KiB single,426.0909097164282,2.4278216444496747,175.50338209173194
huggingface-json,nested,gcp-use-b,AMD f175/m17,deepseek-r1,140-byte batch 1,255.74392170445037,3.2585812253350888,78.48321217714974
huggingface-json,nested,gcp-use-b,AMD f175/m17,deepseek-r1,140-byte batch 32,253.6570563034541,7.417656139797371,34.19638919934933
huggingface-json,nested,gcp-use-b,AMD f175/m17,deepseek-r1,140-byte batch 512,207.93936114888268,10.517762898973988,19.770303166766315
huggingface-json,nested,gcp-use-b,AMD f175/m17,deepseek-r1,4 KiB single,366.48764175414254,3.5092565600518997,104.43455343963863
huggingface-json,nested,gcp-use-b,AMD f175/m17,deepseek-r1,64 KiB single,389.8239354838229,3.5061196778830395,111.18386458479213
huggingface-json,nested,gcp-use-b,AMD f175/m17,gemma-3,140-byte batch 1,43.46579107310711,4.515853371116789,9.625155535631983
huggingface-json,nested,gcp-use-b,AMD f175/m17,gemma-3,140-byte batch 32,29.270850035400553,7.84958669518653,3.7289670363599936
huggingface-json,nested,gcp-use-b,AMD f175/m17,gemma-3,140-byte batch 512,93.34483835199987,12.7934079157741,7.296323150683481
huggingface-json,nested,gcp-use-b,AMD f175/m17,gemma-3,4 KiB single,61.64203793071999,5.042020101392329,12.225662867487943
huggingface-json,nested,gcp-use-b,AMD f175/m17,gemma-3,64 KiB single,58.13370176235911,5.0610904938458265,11.486398402290652
huggingface-json,nested,gcp-use-b,AMD f175/m17,glm-4-7,140-byte batch 1,325.336296641899,4.657281036516776,69.85541436967289
huggingface-json,nested,gcp-use-b,AMD f175/m17,glm-4-7,140-byte batch 32,321.8936191375638,9.306958033743607,34.58634045307779
huggingface-json,nested,gcp-use-b,AMD f175/m17,glm-4-7,140-byte batch 512,249.61598428488642,14.507439977398896,17.20606700243203
huggingface-json,nested,gcp-use-b,AMD f175/m17,glm-4-7,4 KiB single,563.5430057120691,4.7562492463412465,118.48475059324858
huggingface-json,nested,gcp-use-b,AMD f175/m17,glm-4-7,64 KiB single,646.3011839380459,4.595086035975788,140.65050771150595
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-2,140-byte batch 1,349.70026518662826,4.453129260995903,78.52910721671279
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-2,140-byte batch 32,365.560718742767,9.041210352442143,40.43271912637499
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-2,140-byte batch 512,257.3471244002551,14.184596470631579,18.142717343639493
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-2,4 KiB single,699.233066607866,4.947354057779078,141.33475357568395
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-2,64 KiB single,778.1874867222994,5.035182398172052,154.5500093511625
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-oss,140-byte batch 1,321.20853799145567,4.458216770385688,72.04865858590078
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-oss,140-byte batch 32,322.4781144656447,9.21798943014754,34.98356305453946
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-oss,140-byte batch 512,192.59090753179515,13.820593525344572,13.935067779731517
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-oss,4 KiB single,569.200358574926,4.7185896122395,120.62934167838695
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-oss,64 KiB single,644.3825289783713,4.035055566128044,159.69607318114518
huggingface-json,nested,gcp-use-b,AMD f175/m17,llama-3,140-byte batch 1,355.4259349674457,4.540245542166803,78.28341697965105
huggingface-json,nested,gcp-use-b,AMD f175/m17,llama-3,140-byte batch 32,358.30312419453753,9.44591425185016,37.93207461356714
huggingface-json,nested,gcp-use-b,AMD f175/m17,llama-3,140-byte batch 512,211.76451697116764,13.92539354390162,15.207075929563668
huggingface-json,nested,gcp-use-b,AMD f175/m17,llama-3,4 KiB single,618.1730954850271,4.789177299607202,129.07709546182983
huggingface-json,nested,gcp-use-b,AMD f175/m17,llama-3,64 KiB single,700.9182398499313,4.695484204066575,149.2749649211669
huggingface-json,nested,gcp-use-b,AMD f175/m17,minimax-m2-1,140-byte batch 1,323.20014317201327,3.936035446009922,82.11311803597984
huggingface-json,nested,gcp-use-b,AMD f175/m17,minimax-m2-1,140-byte batch 32,309.95878626785475,8.216879857400254,37.72220011087309
huggingface-json,nested,gcp-use-b,AMD f175/m17,minimax-m2-1,140-byte batch 512,221.66253123517043,12.233146265753842,18.11983004369898
huggingface-json,nested,gcp-use-b,AMD f175/m17,minimax-m2-1,4 KiB single,477.9375676544315,4.316799710100639,110.71571528698263
huggingface-json,nested,gcp-use-b,AMD f175/m17,minimax-m2-1,64 KiB single,517.9203188549507,3.860353348123463,134.16396690906916
huggingface-json,nested,gcp-use-b,AMD f175/m17,mistral-nemo,140-byte batch 1,317.9354154226993,4.365725853119293,72.82532759026446
huggingface-json,nested,gcp-use-b,AMD f175/m17,mistral-nemo,140-byte batch 32,320.40421666211296,9.500367891291681,33.7254536169915
huggingface-json,nested,gcp-use-b,AMD f175/m17,mistral-nemo,140-byte batch 512,255.54806058267133,14.318816281446566,17.847010224846215
huggingface-json,nested,gcp-use-b,AMD f175/m17,mistral-nemo,4 KiB single,565.6692787694196,4.559142264831918,124.07361865692388
huggingface-json,nested,gcp-use-b,AMD f175/m17,mistral-nemo,64 KiB single,657.8016391398918,4.373045384749403,150.42186423079784
huggingface-json,nested,gcp-use-b,AMD f175/m17,nemotron-3,140-byte batch 1,312.20807825145084,4.215415834564068,74.06341165479289
huggingface-json,nested,gcp-use-b,AMD f175/m17,nemotron-3,140-byte batch 32,295.4574325105975,8.919930814782287,33.12328746103721
huggingface-json,nested,gcp-use-b,AMD f175/m17,nemotron-3,140-byte batch 512,219.7628146949935,13.931178319892268,15.774890655243077
huggingface-json,nested,gcp-use-b,AMD f175/m17,nemotron-3,4 KiB single,565.539592817199,4.668042587650904,121.15133531842844
huggingface-json,nested,gcp-use-b,AMD f175/m17,nemotron-3,64 KiB single,652.1063623572152,3.909095045395069,166.81773013562292
huggingface-json,nested,gcp-use-b,AMD f175/m17,phi-4-mini,140-byte batch 1,329.0895961918891,4.175182108552275,78.82041732210799
huggingface-json,nested,gcp-use-b,AMD f175/m17,phi-4-mini,140-byte batch 32,313.45041935985284,9.887283454727527,31.702380213442652
huggingface-json,nested,gcp-use-b,AMD f175/m17,phi-4-mini,140-byte batch 512,216.09924648567048,13.440007366107135,16.078804170199135
huggingface-json,nested,gcp-use-b,AMD f175/m17,phi-4-mini,4 KiB single,578.3384689581794,4.601280415903353,125.69076793478503
huggingface-json,nested,gcp-use-b,AMD f175/m17,phi-4-mini,64 KiB single,648.7827712444546,4.143303224969763,156.58587750337514
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-2-5,140-byte batch 1,349.7093811676177,3.8749122425043288,90.24962612872052
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-2-5,140-byte batch 32,338.1062700288058,8.913537644819701,37.93177114423292
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-2-5,140-byte batch 512,258.3960981148705,12.564681611134354,20.56527225376642
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-2-5,4 KiB single,527.9238736128739,4.089551643530255,129.09089299509372
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-2-5,64 KiB single,567.2999466274987,3.9625326106089873,143.1660007311113
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-3,140-byte batch 1,342.8918167483274,3.6413539371255323,94.16602249299737
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-3,140-byte batch 32,319.6392589509227,8.571515821665344,37.29086728662429
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-3,140-byte batch 512,239.82592115237034,11.982787479090977,20.014201334276166
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-3,4 KiB single,526.6088577794668,3.947590197155643,133.40008245002338
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-3,64 KiB single,569.7710758173921,3.593096703086758,158.5738216641687
huggingface-json,nested,gcp-usw,AMD f175/m1,deepseek-r1,140-byte batch 1,169.14862859184632,2.5412900801453437,66.56014199771016
huggingface-json,nested,gcp-usw,AMD f175/m1,deepseek-r1,140-byte batch 32,164.07756459017781,3.6497103900795578,44.95632448979087
huggingface-json,nested,gcp-usw,AMD f175/m1,deepseek-r1,140-byte batch 512,115.21138253538484,7.078116860029846,16.277123536343964
huggingface-json,nested,gcp-usw,AMD f175/m1,deepseek-r1,4 KiB single,248.6402135411658,2.6626722934679488,93.37995297097898
huggingface-json,nested,gcp-usw,AMD f175/m1,deepseek-r1,64 KiB single,265.23701709004206,2.639097532094823,100.5029233912042
huggingface-json,nested,gcp-usw,AMD f175/m1,gemma-3,140-byte batch 1,31.432463673409224,3.365447899182815,9.33975643510676
huggingface-json,nested,gcp-usw,AMD f175/m1,gemma-3,140-byte batch 32,13.807384740300792,4.269435043223583,3.2340074507552883
huggingface-json,nested,gcp-usw,AMD f175/m1,gemma-3,140-byte batch 512,57.21646328684257,8.39387949220063,6.816450407705589
huggingface-json,nested,gcp-usw,AMD f175/m1,gemma-3,4 KiB single,45.05447668001976,3.589293720134834,12.552463017244312
huggingface-json,nested,gcp-usw,AMD f175/m1,gemma-3,64 KiB single,27.973884496183608,3.438371998744703,8.135793482030579
huggingface-json,nested,gcp-usw,AMD f175/m1,glm-4-7,140-byte batch 1,204.3401437239791,3.367486461045129,60.680316339136915
huggingface-json,nested,gcp-usw,AMD f175/m1,glm-4-7,140-byte batch 32,193.24728752167272,4.750029053464024,40.68339063752557
huggingface-json,nested,gcp-usw,AMD f175/m1,glm-4-7,140-byte batch 512,118.95017106761529,8.448257941552013,14.079846033413508
huggingface-json,nested,gcp-usw,AMD f175/m1,glm-4-7,4 KiB single,339.7586038344609,3.4405037497211297,98.75257478268992
huggingface-json,nested,gcp-usw,AMD f175/m1,glm-4-7,64 KiB single,382.9466426708568,3.224191582523041,118.7729180693375
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-2,140-byte batch 1,225.85021340921213,3.525830620707233,64.05588858488888
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-2,140-byte batch 32,209.12631605022636,4.590222027877459,45.559085111821354
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-2,140-byte batch 512,110.41796810737418,8.535063476771645,12.93698264903114
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-2,4 KiB single,384.6354511355038,3.673993464546962,104.69138142109705
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-2,64 KiB single,416.5024737295495,3.3367206258665267,124.82389760197147
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-oss,140-byte batch 1,209.18644474343856,3.381946197238765,61.853865361380265
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-oss,140-byte batch 32,193.9477266213628,4.683562980497153,41.410295415900556
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-oss,140-byte batch 512,120.31036953631488,9.170468286349273,13.119326710436722
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-oss,4 KiB single,336.0222816024517,3.290779079872567,102.11025214596415
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-oss,64 KiB single,381.8728938401763,2.9893191457767077,127.74577595024742
huggingface-json,nested,gcp-usw,AMD f175/m1,llama-3,140-byte batch 1,217.34037350550622,3.4803094884495023,62.44857654953341
huggingface-json,nested,gcp-usw,AMD f175/m1,llama-3,140-byte batch 32,210.35285630623292,4.888407860544442,43.03095451671356
huggingface-json,nested,gcp-usw,AMD f175/m1,llama-3,140-byte batch 512,124.0376675427684,9.444584165835074,13.13320579972842
huggingface-json,nested,gcp-usw,AMD f175/m1,llama-3,4 KiB single,364.5624075686024,3.782370102220284,96.38464711705528
huggingface-json,nested,gcp-usw,AMD f175/m1,llama-3,64 KiB single,407.14033450302907,3.65932585207125,111.26102210126483
huggingface-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 1,198.146055335627,2.96041208091001,66.93191688189513
huggingface-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 32,190.71302357049393,4.53685535211817,42.03639057644932
huggingface-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 512,119.4461137357751,8.481892965279487,14.082483028815163
huggingface-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,4 KiB single,306.5941158174402,3.1414493713421248,97.59638930181251
huggingface-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,64 KiB single,329.3349513692338,2.7742858442070895,118.70981213306088
huggingface-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 1,207.19142333800505,3.3164750661894766,62.473384905034536
huggingface-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 32,208.03037621222506,5.011175813536573,41.51328629306468
huggingface-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 512,119.35578471831305,8.56280174843984,13.938870503461079
huggingface-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,4 KiB single,355.59033959975204,3.4308964147792125,103.64356617354629
huggingface-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,64 KiB single,386.5921336286498,3.244702554340548,119.14563111848032
huggingface-json,nested,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 1,205.61408596202767,3.2286737387466458,63.683760763590186
huggingface-json,nested,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 32,176.47240504417965,4.727815796610159,37.32641300676525
huggingface-json,nested,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 512,117.40533057960488,9.272456328893242,12.661729148701028
huggingface-json,nested,gcp-usw,AMD f175/m1,nemotron-3,4 KiB single,348.1478912205279,3.4353725768988825,101.34210582038287
huggingface-json,nested,gcp-usw,AMD f175/m1,nemotron-3,64 KiB single,399.6716628731174,2.9064269734986414,137.51305865153338
huggingface-json,nested,gcp-usw,AMD f175/m1,phi-4-mini,140-byte batch 1,209.27873460405442,3.093591250194069,67.64912287327094
huggingface-json,nested,gcp-usw,AMD f175/m1,phi-4-mini,140-byte batch 32,194.79268951185355,5.113944248527884,38.09049923998041
huggingface-json,nested,gcp-usw,AMD f175/m1,phi-4-mini,140-byte batch 512,123.52094065638076,8.329077488524954,14.830086624425897
huggingface-json,nested,gcp-usw,AMD f175/m1,phi-4-mini,4 KiB single,344.5969095527163,3.2655657638675537,105.52441275737621
huggingface-json,nested,gcp-usw,AMD f175/m1,phi-4-mini,64 KiB single,375.1875138503103,2.69916204144277,139.00147826981265
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 1,220.30956415216338,2.9201299421148637,75.44512351138978
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 32,218.04036367429552,4.747295339180875,45.929386755178676
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 512,130.80683625051444,8.07565306809782,16.197679017100885
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,4 KiB single,333.8745134964594,3.056921095089118,109.21921211274378
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,64 KiB single,363.24362304274734,2.770344402403018,131.11857959886396
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 1,208.54736152819055,2.7051728713668393,77.0920645166821
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 32,195.51511112785448,4.324157063254072,45.21461831007657
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 512,122.28743562731628,7.520711257675135,16.260089164109033
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-3,4 KiB single,332.14073181311255,2.888803670302961,114.97518340465123
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-3,64 KiB single,366.89430185489596,2.5063383242278725,146.3865824929781
huggingface-json,nested,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 1,193.96349697591907,2.8039447481110904,69.17522076944805
huggingface-json,nested,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 32,191.52971714550165,7.462141475364248,25.666856863786887
huggingface-json,nested,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 512,247.92172353919216,9.808015344486549,25.277460814593667
huggingface-json,nested,oci-euw,Intel f6/m106,deepseek-r1,4 KiB single,274.2967764828101,2.8174342610515613,97.35693935248496
huggingface-json,nested,oci-euw,Intel f6/m106,deepseek-r1,64 KiB single,287.0667421728647,3.0129342838336868,95.27812926858736
huggingface-json,nested,oci-euw,Intel f6/m106,gemma-3,140-byte batch 1,36.34637937553388,4.111133062126655,8.840963993690877
