host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,panel,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108862,679241133,4316709958,94.22279509190349,14.826105695158537,6.355195155709158,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67108855,973269478,1609281882,65.75772986166854,39.76928599816993,1.6534802728088838,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108855,973269478,182815975,65.75772986166854,350.0787686466194,0.18783695485414165,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108855,973269478,11625107634,65.75772986166854,5.505324632844698,11.944387342638931,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108855,973269478,3669091247,65.75772986166854,17.443008938319586,3.769861615859693,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108855,973269478,3846472801,65.75772986166854,16.63861795676614,3.9521148951513716,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,fastokens,18,75496722,10136495590,15281889248,7.10297598464823,4.711412546958846,1.5076107035528241,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,18,75496722,10136495590,561616938,7.10297598464823,128.19998805709577,0.05540543405889254,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,huggingface,18,75496722,10136495590,16742120843,7.10297598464823,4.300487699225162,1.6516675506194345,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,18,75496722,10136495590,4639189855,7.10297598464823,15.51979698926607,0.45767196501093727,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,splintr,18,75496722,10136495590,5414115661,7.10297598464823,13.298438609817998,0.5341210493241086,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,fastokens,18,77411853,474963207,1906637763,155.43455767409813,38.72035759711118,4.014285180199232,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,77411853,474963207,470324957,155.43455767409813,156.96742197653805,0.9902345067330658,loss,near_tie
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,huggingface,18,77411853,474963207,1703342481,155.43455767409813,43.34166312119125,3.5862619586026168,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,kitoken,18,77411853,474963207,1706368784,155.43455767409813,43.26479520942532,3.5926336163550454,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,splintr,18,77411853,474963207,3156406861,155.43455767409813,23.389157115229104,6.645581835563107,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,fastokens,18,75799103,1155521625,3164083605,62.55846379139113,22.84631721598644,2.7382296761430145,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,75799103,1155521625,474348398,62.55846379139113,152.39359517712955,0.41050585963720065,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,huggingface,18,75799103,1155521625,2659178280,62.55846379139113,27.184208851815658,2.3012795455039625,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,kitoken,18,75799103,1155521625,2480342221,62.55846379139113,29.14422740769526,2.1465130269630395,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,splintr,18,75799103,1155521625,3584566474,62.55846379139113,20.16635993837952,3.1021197669061364,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,fastokens,18,75516882,3559455605,6817265823,20.233012800417114,10.56413416879042,1.9152551905476005,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,75516882,3559455605,465317424,20.233012800417114,154.77286493892703,0.1307271323587698,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,huggingface,18,75516882,3559455605,7359246628,20.233012800417114,9.786125463504638,2.0675202740729226,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,kitoken,18,75516882,3559455605,5429280331,20.233012800417114,13.264835563430303,1.5253119952875491,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,splintr,18,75516882,3559455605,5965517097,20.233012800417114,12.07246742360337,1.6759633379385834,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,fastokens,18,75496722,7952604965,16332748795,9.05354724158145,4.4082772378342145,2.053760857842384,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,75496722,7952604965,517883424,9.05354724158145,139.02604603205586,0.0651212308770828,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,huggingface,18,75496722,7952604965,16945040130,9.05354724158145,4.248988741950102,2.130753407792336,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,kitoken,18,75496722,7952604965,10587671848,9.05354724158145,6.800294321349154,1.3313463820467788,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,splintr,18,75496722,7952604965,13170097070,9.05354724158145,5.466875783950671,1.6560733404918975,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,fastokens,18,76121654,834083457,2503159849,87.0359743175713,29.001450455177498,3.001090392085309,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,gigatoken,18,76121654,834083457,460209680,87.0359743175713,157.74389261469486,0.5517549546603704,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,huggingface,18,76121654,834083457,2220361380,87.0359743175713,32.69524816818922,2.6620374272691034,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,kitoken,18,76121654,834083457,2108346549,87.0359743175713,34.432321563357505,2.5277405172178113,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,splintr,18,76121654,834083457,3344459833,87.0359743175713,21.70612594173233,4.009742436361497,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,fastokens,18,75557200,1963857780,5216201229,36.6915373370725,13.814068494704983,2.656099276700169,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,18,75557200,1963857780,455209424,36.6915373370725,158.29408896325992,0.23179347742788176,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,huggingface,18,75557200,1963857780,4487273120,36.6915373370725,16.058073385016137,2.2849277405413746,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,kitoken,18,75557200,1963857780,4194727266,36.6915373370725,17.177984762828753,2.135962852666449,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,splintr,18,75557200,1963857780,4455173023,36.6915373370725,16.173773877596563,2.2685823120042836,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,fastokens,18,75496722,7143480761,12080958744,10.07901989984273,5.959732689263681,1.6911865725118596,win,material_win
